chat_id	worker_id	style	submit	duration	outcome	n00_gender	n01_i_understand	n02_cooperative	n03_human	n04_understand_me	n05_chat	n06_texts	n07_tech	n08_learn_spa	n09_learn_eng	n10_age	n11_ability_spa	n12_ability_eng	n13_country	n14_online_spa	n15_online_eng	n16_online_mix	n17_comments
C_5c04109285e14477b579b32723582ae2	43912578	random	08-11 15:43:13	6	1	m	4	4	4	4	4	4	4	11	5	24	4	5	US	7	8	9	A very good survey, I perfectly understood the references. They are improving a lot.
C_e866e42a87ec4d0e93adbe15805401ad	A307VS56OQUU80	random	08-11 15:53:35	11.45	0	f	5	4	5	5	5	5	5	0	10	35	5	4	Colombia and Italia	7	3	2	I dont have any comments
C_7513f89f17544ca6af36f7873667821a	44369755	random	08-11 12:30:28	4	1	m	5	5	5	5	5	5	4	5	3	43	3	4	unites state	0	10	0	is very good
C_ae217346a61347a9ac0670caf7e48234	34230357	random	08-10 22:45:54	8	1	m	4	4	3	4	4	3	4	8	12	37	5	5	Mexico	2	8	3
C_ed5ed519b5c74d9aa0663b267ab4835d	A290EFC6RD9QJR	random	08-13 14:13:11	9.28333333333	1	f	5	4	3	4	4	2	5	2	5	20	5	5	Cuba	3	8	10
C_d29c809c97b647658448b7f99cbf57f8	AEN7H01OU26XL	random	08-14 15:04:42	12.2833333333	0	f	5	2	1	1	1	1	4	3	10	26	5	4	venezuela	6	4	0
C_218be186d37f459882cf0d7f0aaf7f97	AWOU2YF7UOUKL	random	08-13 16:24:00	13.6166666667	0	m	4	5	5	4	4	4	4	20	1	30	2	5	chile	2	10	2	i like this survey
C_549b845ed368456d807e361eebe51ef8	[none]	random			0	f	4	5	5	5	5	5	5	11	1	26	3	5	America	3	9	2	Gracias
C_c7ce57bae3db445c8b06d92bcad5a08a	43957085	random	08-10 22:17:50	10	1	m	4	4	4	5	4	5	5	0	10	27	5	2	Venezuela	9	1	1	I like me el amigo que me tocó en esta tarea, fue bastante agradable
C_b46673327246412699022361e4b526c6	AYOHUGWIBJ6G6	random	08-14 16:07:22	11.65	0	f	4	3	4	4	4	4	4	1	22	40	5	3	puerto rico 	9	8	3
C_5760ab2b8432448594947fad681edbd1	44621921	random	08-11 15:43:16	22	0	o	3	3	3	3	3	3	3	5	8	25	5	5	Estados Unios	2	6	1
C_51eccb391e1d45169086013cdbd1d1cd	44279654	random	08-11 14:48:54	0	1	m	3	4	4	4	3	4	4	2	4	24	4	4	peru	8	8	8	very good
C_ae383d1bb82745dbbf21538c517f3cfc	32929382	random	08-10 21:05:31	6	1	m	5	5	5	5	5	5	5	16	1	41	2	5	united states	0	10	4
C_853973249604413f877f77fca656cf5a	40421479	random	08-11 12:59:31	11	1	m	5	5	5	5	5	3	5	15	1	32	3	5	state united	3	7	5	bien
C_8f4899d005d9467491b24625b81b2132	15448937	random	08-10 23:23:22	4	1	m	4	5	4	3	4	4	4	4	2	41	3	5	usa	2	8	2
C_22ed71a42cea47f2ac10666b80986806	44244586	random	08-10 22:50:44	4	1	m	5	4	3	5	3	2	5	10	5	24	4	5	united state	8	10	9
C_ec94808d8577464b932258876257e64e	AU5H6J59EZCDB	random	08-13 21:30:26	2.78333333333	1	f	5	4	4	4	4	4	5	0	3	21	5	5	Mexico	2	8	3
C_d410db07397044e3956a60fba649f45d	22323391	random	08-11 17:30:59	3	1	m	3	3	3	3	3	3	3	5	5	36	4	4	Mexico	3	7	0
C_cdc6be5b6fcb4afeb63b165cf3544648	44266607	random	08-11 01:17:24	10	1	m	4	4	4	5	3	4	2	20	2	30	3	5	usa	5	8	7
C_7d1b6eed60d749f28342c7e36830aca7	30695793	random	08-10 22:44:18	7	1	f	3	3	4	3	4	3	4	6	10	28	5	5	Mexico	1	9	1
C_60c78a19141c4cd396efa08aa059ec69	A1KH3L81XWWUKS	random	08-11 22:12:11	13.3833333333	0	m	4	5	5	5	5	5	5	1	5	28	5	5	Mexico	3	7	5	The reason why I made the above ratings is because I speak fluent Spanish and had no problem with this HIT. The platform ran smoothly and I was able to understand the task clearly.
C_2ad8529cbbec4ce485085cca21d2ee3d	AYLY1BN1C3W89	random	08-12 13:27:59	29.1	0	f	5	5	5	5	5	5	5	11	1	26	2	4	America	3	9	2
C_75126039c562431bb15ac77c40679b34	44185847	random	08-11 12:17:29	3	1	f	4	4	4	4	4	4	4	5	5	22	3	3	us	10	10	10
C_e4fce0463d184fd5ba2afcac2ed1922d	44246740	random	08-11 00:17:00	1	1	m	4	3	2	3	4	3	5	5	1	32	4	5	Venezuela	3	6	1
C_3e460c0cc07340afa921415d3920b37b	A2YJ0H0QAAQC8N	random	08-14 10:29:44	2.11666666667	1	f	3	3	3	3	4	4	4	3	10	25	5	5	puerto rico	10	9	9
C_9d85c94bfd214ab4b183283855c51101	43835260	random	08-11 06:23:17	14	1	m	5	5	5	5	5	5	5	10	2	24	5	5	Venezuela	2	10	1	none of above
C_0b22ed7414c544ebade4739a486d23bb	A35065ZCC1QJ7M	random	08-10 13:33:48	10.0	0	m	5	3	1	1	5	1	3	0	5	28	5	5	Dominican Republic	10	10	3
C_a40050c5cdc1484e94c5747f23fee457	43939582	random	08-11 08:01:20	19	0	f	4	4	3	4	4	4	4	19	1	32	3	5	chile	3	7	1	muy interesante el proyect
C_6798abad54b543ea8f3533dc3d0e3dce	44282879	random	08-11 12:23:52	4	1	m	5	5	5	5	5	5	3	6	3	45	3	4	unites state	1	8	1	is top
