"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.filler","Answer.surveycode","Approve","Reject"
"3KI0JD2ZU2K1DVBM01VCZSB43BU76R","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","379J5II41PI7RFQX1FLMJ4H3GLSLE0","A25NI7DEN0IDCI","Approved","Fri Aug 10 13:36:14 PDT 2018","Fri Aug 10 13:45:03 PDT 2018","Mon Aug 13 13:45:03 PDT 2018","2018-08-13 20:45:25 UTC","","","529","100% (6/6)","100% (4/4)","100% (1/1)","0","MTURK_TASK_Ca6576c401b5d4d55930ed7a9f706c64a"
"3KI0JD2ZU2K1DVBM01VCZSB43BU76R","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3H8DHMCCWADRF3UFKKY1YMM3RKKKDN","AAEZQL4J6CQGM","Submitted","Mon Aug 13 10:54:06 PDT 2018","Mon Aug 13 11:04:28 PDT 2018","Thu Aug 16 11:04:28 PDT 2018","","","","622","100% (8/8)","100% (5/5)","0% (0/0)","0","MTURK_TASK_I5d427dfc5c774509929c30f3278b0b04"
"3KI0JD2ZU2K1DVBM01VCZSB43BU76R","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3NXNZ5RS1BZRHYAEPA4Q8LYRU82796","AIDWWRWBP7304","Approved","Sat Aug 11 18:22:07 PDT 2018","Sat Aug 11 18:26:36 PDT 2018","Tue Aug 14 18:26:36 PDT 2018","2018-08-15 01:27:25 UTC","","","269","100% (4/4)","100% (4/4)","100% (1/1)","0","MTURK_TASK_Ce9ae3971575e4b94a6ef16e89fd3e2e7"
"3KI0JD2ZU2K1DVBM01VCZSB43BU76R","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3SLE99ER0OFTP1VH6PA5QBMGSXNBZ9","A1CH3TODZNQCES","Approved","Fri Aug 10 13:31:05 PDT 2018","Fri Aug 10 13:52:18 PDT 2018","Mon Aug 13 13:52:18 PDT 2018","2018-08-13 20:52:25 UTC","","","1273","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_C6621735b596c4de08d8eef56659d2ec4"
"3KI0JD2ZU2K1DVBM01VCZSB43BU76R","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3TEM0PF1Q6ZP2DNBGROJF27UDI0D0O","A19U9IEL6VXDOU","Submitted","Sun Aug 12 17:04:48 PDT 2018","Sun Aug 12 17:18:57 PDT 2018","Wed Aug 15 17:18:57 PDT 2018","","","","849","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_C4953c4c620d7481e8571a82506d707e1"
"3KI0JD2ZU2K1DVBM01VCZSB43BU76R","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3TY7ZAOG5GMXGJTL88A6JF2KXSJ0KC","A1B2BHTJ8Y1QQN","Submitted","Sun Aug 12 19:54:19 PDT 2018","Sun Aug 12 20:14:20 PDT 2018","Wed Aug 15 20:14:20 PDT 2018","","","","1201","0% (0/0)","0% (0/0)","0% (0/0)","0","MTURK_TASK_Ia53c310b6f30493a82398718986e28a9"
"3KI0JD2ZU2K1DVBM01VCZSB43BU76R","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3VAR3R6G1Q3YOZJ314FEJBPB0NYO8K","APGX2WZ59OWDN","Approved","Fri Aug 10 13:28:51 PDT 2018","Fri Aug 10 13:37:54 PDT 2018","Mon Aug 13 13:37:54 PDT 2018","2018-08-13 20:38:25 UTC","","","543","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_C06b0aa45d1444c1bae2f555913d05ee8"
"3KI0JD2ZU2K1DVBM01VCZSB43BU76R","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3VELCLL3GLLM7MMP3GN9H7TPTF0F11","A35065ZCC1QJ7M","Approved","Fri Aug 10 13:23:48 PDT 2018","Fri Aug 10 13:33:48 PDT 2018","Mon Aug 13 13:33:48 PDT 2018","2018-08-13 20:34:25 UTC","","","600","100% (10/10)","100% (10/10)","100% (1/1)","0","MTURK_TASK_Ia55b18d5c49146b8a5d7cccc0849e79b"
"3QI9WAYOGRDNWTVEO4TNUJ70QP6S6Y","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3137ONMDKH7R5NCWQOO66CCVKILGEW","A269B50AB729TP","Submitted","Mon Aug 13 19:34:06 PDT 2018","Mon Aug 13 19:47:26 PDT 2018","Thu Aug 16 19:47:26 PDT 2018","","","","800","0% (0/0)","0% (0/0)","0% (0/0)","0","MTURK_TASK_C2eeed0be82834103a731ecee60727cec"
"3QI9WAYOGRDNWTVEO4TNUJ70QP6S6Y","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","336YQZE83WGR1EFPQQTYFNQF3XOM57","A31ZHT1TVCFADY","Approved","Fri Aug 10 14:32:42 PDT 2018","Fri Aug 10 14:42:42 PDT 2018","Mon Aug 13 14:42:42 PDT 2018","2018-08-13 21:43:25 UTC","","","600","100% (9/9)","100% (8/8)","100% (1/1)","0","MTURK_TASK_C5c6b1c7bb31644d0b10ac773371eeb3d"
"3QI9WAYOGRDNWTVEO4TNUJ70QP6S6Y","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","338JKRMM2712F6QVUP42VTY5EPWAHY","A3DGMV7HQ51C20","Approved","Fri Aug 10 14:50:47 PDT 2018","Fri Aug 10 15:01:01 PDT 2018","Mon Aug 13 15:01:01 PDT 2018","2018-08-13 22:01:25 UTC","","","614","100% (10/10)","100% (3/3)","100% (1/1)","0","MTURK_TASK_C1e1d901332ea4b46a414cf21377d0c55"
"3QI9WAYOGRDNWTVEO4TNUJ70QP6S6Y","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3CPLWGV3MP1GKJ215HLF4IKHUJ49N8","AOXEAXXQLH899","Approved","Fri Aug 10 16:23:49 PDT 2018","Fri Aug 10 16:32:00 PDT 2018","Mon Aug 13 16:32:00 PDT 2018","2018-08-13 23:32:25 UTC","","","491","100% (3/3)","100% (3/3)","100% (1/1)","0","MTURK_TASK_Cb4bb08afdc494570b699bf6c23cfcb87"
"3QI9WAYOGRDNWTVEO4TNUJ70QP6S6Y","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3EQHHY4HQTUR94J3FNV32I6I7U85GG","AYOHUGWIBJ6G6","Submitted","Tue Aug 14 15:55:43 PDT 2018","Tue Aug 14 16:07:22 PDT 2018","Fri Aug 17 16:07:22 PDT 2018","","","","699","100% (5/5)","100% (5/5)","100% (1/1)","0","MTURK_TASK_I10f7e18b208d49d6949ee9096dc70b3d"
"3QI9WAYOGRDNWTVEO4TNUJ70QP6S6Y","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3GU1KF0O4J3ZBXTBJGC3ZDK2ICDBPD","AU5H6J59EZCDB","Submitted","Mon Aug 13 21:27:39 PDT 2018","Mon Aug 13 21:30:26 PDT 2018","Thu Aug 16 21:30:26 PDT 2018","","","","167","100% (2/2)","100% (2/2)","0% (0/0)","0","MTURK_TASK_C225958049fa34333a28d0eb9d9c39f38"
"3QI9WAYOGRDNWTVEO4TNUJ70QP6S6Y","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3K5TEWLKGWDM3P4DB2DJRSDXZH1VIC","A1TC9WATPICTMS","Approved","Sat Aug 11 20:01:18 PDT 2018","Sat Aug 11 20:11:10 PDT 2018","Tue Aug 14 20:11:10 PDT 2018","2018-08-15 03:11:28 UTC","","","592","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_C7d4f708cbe86416fb16786ec303c3018"
"3QI9WAYOGRDNWTVEO4TNUJ70QP6S6Y","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3PPTZCWALRMGT7X6P77VL0HFE58ZQ9","APC99TPURUHR8","Submitted","Sun Aug 12 21:35:49 PDT 2018","Sun Aug 12 21:50:09 PDT 2018","Wed Aug 15 21:50:09 PDT 2018","","","","860","100% (4/4)","100% (3/3)","0% (0/0)","0","MTURK_TASK_I7e17778be2554ac195363dea469c16d5"
"3QI9WAYOGRDNWTVEO4TNUJ70QP6S6Y","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3QEMNNSB2Y13KONV1Q9SUHHHLPD7DB","A3U58Y73JK9JOT","Approved","Fri Aug 10 16:07:41 PDT 2018","Fri Aug 10 16:17:34 PDT 2018","Mon Aug 13 16:17:34 PDT 2018","2018-08-13 23:18:25 UTC","","","593","100% (7/7)","100% (5/5)","100% (2/2)","0","MTURK_TASK_C9e177511c3cc43ec9e085ce723b5f269"
