sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	?	2	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	yo	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	tengo	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	un	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	friend	1	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	que	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	trabaja	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	en	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	la	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	fabrica	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	y	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	estudio	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	urban	1	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	planning	1	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	!	2	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	tu	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	friend	1	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	le	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	gustan	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	los	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	puzzles	1	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	?	2	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	yo	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	tambien	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	.	2	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	es	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	ese	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	que	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	tenemos	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	en	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	comun	2	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	?	2	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	0	hola	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	no	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	tengo	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	amigos	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	who	1	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	studies	1	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	enfermeria	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	2	si	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	2	,	2	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	2	uno	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	3	no	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	4	no	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	5	no	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	6	tienes	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	6	amigo	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	6	quien	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	6	estudio	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	6	planificacion	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	6	urbana	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	7	no	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	7	tengo	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	7	amigo	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	7	quien	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	7	le	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	7	gusta	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	7	ganchillo	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	8	no	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	9	trabaja	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	9	en	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	9	el	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	9	museo	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	9	?	2	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	do	1	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	you	1	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	have	1	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	a	0	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	friend	1	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	who	1	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	likes	1	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	rompecabezas	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	?	2	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	11	trabaja	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	11	en	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	11	el	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	11	parque	0	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	11	?	2	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	12	did	1	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	12	they	1	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	12	major	1	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	12	in	1	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	12	urban	1	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	12	planning	1	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	12	?	2	
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	13	no	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	0	no	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	0	,	2	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	0	tengo	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	0	un	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	0	amigo	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	0	que	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	0	trabaja	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	0	en	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	0	una	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	0	farmacia	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	1	yo	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	1	tambien	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	1	!	2	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	2	no	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	3	no	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	3	,	2	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	3	tengo	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	3	un	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	3	amigo	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	3	que	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	3	estudiando	2	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	3	la	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	3	ingenieria	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	4	en	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	4	que	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	4	hora	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	4	ellos	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	4	trabajan	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	5	a	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	5	que	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	5	te	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	5	dedicas	2	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	5	?	2	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	6	que	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	6	tienes	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	6	?	2	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	7	bueno	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	7	,	2	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	7	tengo	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	7	trabajo	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	7	en	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	7	la	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	7	manana	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	7	y	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	7	trabajo	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	7	en	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	7	una	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	7	oficina	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	8	estas	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	8	estudianto	2	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	8	physics	1	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	8	en	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	8	la	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	8	manana	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	8	?	2	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	9	mi	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	9	amigo	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	9	trabajo	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	9	la	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	9	contabilidad	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	9	en	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	9	las	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	9	mananas	2	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	10	el	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	10	esta	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	10	cerca	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	10	de	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	10	la	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	10	parque	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	11	si	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	12	si	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	12	tengo	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	12	un	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	12	amigo	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	12	que	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	12	es	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	12	un	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	12	abogado	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	13	si	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	14	el	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	14	pasa	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	14	el	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	14	tiempo	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	14	la	0	
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	14	casa	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	0	hola	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	0	amigo	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	1	no	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	1	,	2	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	1	tienes	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	1	tu	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	1	uno	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	1	que	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	1	lea	2	0
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	1	en	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	1	la	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	1	tarde	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	2	yo	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	2	tengo	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	2	uno	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	2	que	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	2	le	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	2	encanta	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	2	hornear	0	
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	3	me	0	1
en_lex	C_cb3a3220317641a39ce46e36d2b9a52f	3	too	1	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	0	si	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	0	.	2	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	0	tengo	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	0	tres	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	0	amigos	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	0	que	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	0	estudiaron	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	0	matematicas	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	0	.	2	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	1	tienes	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	1	algun	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	1	amigo	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	1	que	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	1	le	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	1	gusta	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	1	coser	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	1	?	2	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	2	si	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	2	.	2	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	2	tengo	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	2	un	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	2	amigo	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	2	que	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	2	le	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	2	gusta	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	2	much	1	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	2	los	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	2	rompecabezas	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	2	.	2	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	3	tienes	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	3	un	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	3	amgo	2	0
sp_lex	C_479a019cf84e4deca9240ca806d560a7	3	que	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	3	estudio	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	3	matematicas	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	3	?	2	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	4	tienes	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	4	un	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	4	amigo	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	4	que	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	4	estudio	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	4	matetmaticas	2	0
sp_lex	C_479a019cf84e4deca9240ca806d560a7	4	?	2	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	5	si	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	5	.	2	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	5	tengo	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	5	un	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	5	amigo	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	5	que	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	5	le	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	5	el	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	5	ganchillo	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	5	.	2	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	6	you	1	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	6	no	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	6	tengo	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	6	a	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	6	ningun	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	6	amigo	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	6	que	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	6	le	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	6	gusta	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	6	los	0	
sp_lex	C_479a019cf84e4deca9240ca806d560a7	6	video	1	0
sp_lex	C_479a019cf84e4deca9240ca806d560a7	6	juegoes	2	0
sp_lex	C_479a019cf84e4deca9240ca806d560a7	6	.	2	
sp_lex	C_b181db73d9354174936bd166b4677991	0	hola	0	
sp_lex	C_b181db73d9354174936bd166b4677991	1	your	1	
sp_lex	C_b181db73d9354174936bd166b4677991	1	amigo	0	
sp_lex	C_b181db73d9354174936bd166b4677991	1	likes	1	
sp_lex	C_b181db73d9354174936bd166b4677991	1	noche	0	
sp_lex	C_b181db73d9354174936bd166b4677991	1	?	2	
sp_lex	C_b181db73d9354174936bd166b4677991	2	i	1	
sp_lex	C_b181db73d9354174936bd166b4677991	2	have	1	
sp_lex	C_b181db73d9354174936bd166b4677991	2	friends	1	
sp_lex	C_b181db73d9354174936bd166b4677991	2	that	1	
sp_lex	C_b181db73d9354174936bd166b4677991	2	studes	2	1
sp_lex	C_b181db73d9354174936bd166b4677991	2	engineering	1	
sp_lex	C_b181db73d9354174936bd166b4677991	3	no	0	
sp_lex	C_b181db73d9354174936bd166b4677991	3		2	
sp_lex	C_b181db73d9354174936bd166b4677991	3	do	1	
sp_lex	C_b181db73d9354174936bd166b4677991	3	nt	2	1
sp_lex	C_b181db73d9354174936bd166b4677991	3	have	1	
sp_lex	C_b181db73d9354174936bd166b4677991	4	no	0	
sp_lex	C_b181db73d9354174936bd166b4677991	4	tengo	0	
sp_lex	C_b181db73d9354174936bd166b4677991	5	tienes	0	
