en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	3	.	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	4	only	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	4	the	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	4	ones	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	4	that	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	4	read	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	4	and	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	4	major	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	4	in	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	4	philosophy	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	4	.	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	5	what	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	5	does	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	5	your	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	5	friend	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	5	do	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	5	in	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	5	the	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	5	afernoon	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	5	?	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	6	do	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	6	they	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	6	play	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	6	videos	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	6	and	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	6	work	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	6	in	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	6	a	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	6	pharmacy	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	6	?	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	7	okay	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	7	,	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	7	then	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	7	what	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	7	do	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	7	your	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	7	friends	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	7	do	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	7	at	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	7	night	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	7	?	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	8	great	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	8	,	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	8	what	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	8	are	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	8	their	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	8	hobbies	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	8	?	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	9	no	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	9	,	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	9	that	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	9	s	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	9	wrong	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	9	....	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	9	look	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	9	for	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	9	your	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	9	night	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	9	friends	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	9	.	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	10	no	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	10	that	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	10	's	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	10	wrong	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	10	too	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	10	.	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	10	how	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	10	about	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	10	art	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	10	majors	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	10	?	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	11	i	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	11	also	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	11	have	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	11	spanish	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	11	major	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	11	..	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	11	no	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	11	english	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	11	major	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	11	.	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	12	no	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	12	i	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	12	have	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	12	one	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	12	that	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	12	studied	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	12	nursing	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	13	tampoco	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	13	,	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	13	alguno	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	13	que	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	13	estudio	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	13	fisica	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	13	en	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	13	la	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	13	tarde	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	13	?	2
en2sp	C_e2695bdf578d43ffa23553a409225fa7	0	hi	2
en2sp	C_e2695bdf578d43ffa23553a409225fa7	1	todos	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	1	mis	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	1	friends	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	1	le	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	1	gusta	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	1	la	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	1	noche	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	2	si	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	2	i	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	2	have	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	2	dos	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	3	do	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	3	you	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	3	have	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	3	any	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	3	amigos	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	3	que	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	3	le	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	3	guste	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	3	dormir	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	3	?	2
en2sp	C_e2695bdf578d43ffa23553a409225fa7	4	no	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	4	amigos	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	4	likes	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	4	bailar	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	5	do	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	5	you	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	5	have	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	5	friends	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	5	que	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	5	trabaja	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	5	en	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	5	el	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	5	acuario	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	5	?	2
en2sp	C_e2695bdf578d43ffa23553a409225fa7	6	do	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	6	you	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	6	have	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	6	friends	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	6	trabajando	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	6	en	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	6	el	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	6	zoo	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	6	?	2
en2sp	C_e2695bdf578d43ffa23553a409225fa7	7	no	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	7	friends	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	7	likes	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	7	rompecabezas	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	8	i	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	8	have	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	8	one	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	8	friend	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	8	likes	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	8	deportes	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	9	do	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	9	you	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	9	have	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	9	friends	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	9	working	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	9	en	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	9	la	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	9	estacion	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	9	de	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	9	tren	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	9	?	2
en2sp	C_e2695bdf578d43ffa23553a409225fa7	10	i	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	10	have	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	10	one	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	11	i	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	11	have	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	11	one	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	11	friend	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	11	that	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	11	likes	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	11	deportes	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	12	no	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	12	i	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	12	do	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	12	nt	2
en2sp	C_e2695bdf578d43ffa23553a409225fa7	12	have	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	13	tienes	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	13	amigos	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	13	que	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	13	le	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	13	gusta	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	13	sleeping	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	13	?	2
en2sp	C_e2695bdf578d43ffa23553a409225fa7	14	do	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	14	you	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	14	have	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	14	amigos	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	14	que	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	14	le	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	14	gusta	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	14	sleeping	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	14	?	2
en2sp	C_e2695bdf578d43ffa23553a409225fa7	15	i	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	15	have	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	15	one	1
en2sp	C_e2695bdf578d43ffa23553a409225fa7	15	amigo	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	15	que	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	15	le	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	15	gusta	0
en2sp	C_e2695bdf578d43ffa23553a409225fa7	15	traveling	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	0	hola	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	1	yes	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	1	,	2
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	1	tengo	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	1	dos	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	2	tengo	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	2	uno	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	2	y	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	2	le	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	2	gusta	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	2	math	2
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	3	yo	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	3	tambien	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	3	.	2
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	3	and	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	3	he	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	3	likes	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	3	the	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	3	morning	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	3	.	2
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	4	i	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	4	have	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	4	one	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	4	that	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	4	studied	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	4	math	2
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	4	y	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	4	le	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	4	gusta	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	4	rompecabezas	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	4	y	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	4	la	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	4	nocha	2
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	5	yo	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	5	tengo	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	5	uno	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	5	que	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	5	estudio	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	5	el	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	5	arte	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	5	,	2
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	5	likes	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	5	puzzles	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	5	,	2
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	5	y	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	5	la	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	5	noche	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	i	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	have	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	two	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	who	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	studied	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	graphic	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	design	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	,	2
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	uno	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	le	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	gusta	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	dormir	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	y	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	la	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	noche	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	.	2
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	el	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	otro	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	likes	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	running	1
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	y	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	la	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	noche	0
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	6	.	2
en2sp	C_7fe66e6c471742d392593f9b39c92ad5	7	i	1
