chat_id	worker_id	style	submit	duration	outcome	n00_gender	n01_i_understand	n02_cooperative	n03_human	n04_understand_me	n05_chat	n06_texts	n07_tech	n08_learn_spa	n09_learn_eng	n10_age	n11_ability_spa	n12_ability_eng	n13_country	n14_online_spa	n15_online_eng	n16_online_mix	n17_comments
C_3765b6f459f6405fbfd1e8cbff7b9e60	A1K8O36N2ZDCXW	sp_lex	06-18 8:49:20	8.083333333	1	m	4	4	3	2	4	1	4	0	4	25	4	5	Argentina	2	7	1	The chat guy made some errors in grammar. Also if they wrote 'two' instead of '2' it would be more realistic.
C_1a0079113a1f4ac6b00bb23bcf4a834c	A1UEZU1PV5R60P	en_lex	06-16 23:18:34	10.46666667	1	m	4	4	3	4	3	2	5	6	1	18	4	5	Italy, India	4	6	4	Dialogue can be aggressive in asking questions and selecting without precedent
C_fa150dd9145148be9c56ec05742e8620	A31ZHT1TVCFADY	sp_lex	06-17 11:52:04	9.033333333	1	f	5	4	4	5	5	5	5	birth	birth		5	5	Mexico	2	8	0	I never speak spanglish online because I assume it won't understand me. However, I do speak spanglish with my family.
C_936101165b8747b38005fc6bba074378	[none]	sp_lex			0	f	3	4	4	4	4	4	4	1	5	34	5	4	peru	3	5	6	i liked very much this hit
C_551d591be43d4452a2f1e160bbbdf6cb	AAIQ2SQ5K5RFE	sp_lex	06-17 9:48:35	12.3	1	m	5	4	2	3	4	2	4	1	3	33	5	5	El Salvador	4	5	1	Give us the answer at the end.
C_648c1f36cf0542d1a40ae56a6a9c56bf	A3AVQX8C72WZCD	en_lex	06-18 8:03:42	6	1	m	4	3	2	1	1	2	5	1	1	28	5	5	El Salvador	3	10	2	
C_6d8c80d45b70435ba181b2ac3370ad14	A2MM1BLJGIP830	sp_lex	07-17 8:25:08	10.28333333	0	m	5	5	5	5	5	5	5	1	2	35	5	4	Cuba	6	7	8	All good
C_c087512e6e7449ee84aeab9e8e4cfc77	A2MM1BLJGIP830	sp_lex	07-17 8:14:51	11.98333333	0	m	5	5	5	5	5	5	4	1	3	35	5	4	Cuba	7	6	8	All good
C_e7af43146a424a53976da448b569a17b	AIDWWRWBP7304	sp_lex	07-17 5:12:57	7.316666667	1	m	4	3	3	3	1	1	1	2	2	25	5	5	Nicaragua	5	5	5	
C_527d7b9784c446b9bccf746bd799abca	AR67RZM4TDX5M	sp_lex	07-17 22:03:50	11.48333333	1	m	5	4	4	3	4	3	4	1	1	25	4	5	USA	1	9	0	
C_5b7d88624759497fb05a1c49120fd6a9	A2TWMENPI3W7H4	en_lex	07-16 20:27:24	12.03333333	0	m	5	3	2	4	2	2	3	3	13	41	5	5	Argentina	2	8	0	
C_924ea6b26cdb44ffa174a8afd9365f78	AQISFIZ6GD09I	sp_lex	07-17 16:42:06	7.816666667	1	m	4	4	4	4	4	4	4	5	10	40	5	5	Ecuador	4	6	3	nothing more to add at this time.
C_006d4446a4a341869ca0aa84698ec59d	A35065ZCC1QJ7M	en_lex	07-17 23:17:21	8.9	1	m	5	5	5	5	5	5	5	0	5	25	5	5	Dominican Republic	5	5	3	none
C_de6b08e5bc984af386822f339f61ae0f	A35065ZCC1QJ7M	en_lex	07-17 23:08:21	7.966666667	1	m	5	5	5	5	5	5	5	0	5	25	5	5	Dominican Republic	5	5	3	none
C_047e1f32f5224da1a39920e36f831282	A1IX6Q3KQM8HYH	sp_lex	07-17 6:51:34	4.633333333	1	f	5	3	4	3	4	4	4	13	0	32	4	5	Ecuador	2	6	2	
C_f4671bf2da874d96a6720bf961249a63	A1IX6Q3KQM8HYH	en_lex	07-17 6:46:42	8.733333333	1	f	5	3	4	4	4	3	4	13	0	32	4	5	Ecuador	2	6	2	
C_27fec78be0ef487eb23bb39479058fae	AAEZQL4J6CQGM	sp_lex	07-17 8:41:44	5.45	1	m	5	5	3	4	3	2	2	6	1	32	4	5	USA	0	10	0	
C_de0b7b18247645edb2df75bfc9893a17	A21TIBPEO824YA	en_lex	07-17 4:15:36	5.333333333	1	f	5	4	4	4	5	4	5	1	8	25	5	5	peru	4	6	9	
C_a5c5bacae08f4993a9006b9f11ed8dc7	A2YH6YQIHS4GLK	en_lex	07-16 21:47:45	13.98333333	0	f	2	4	4	4	4	4	4	3	30	45	5	4	Dominican Republic	8	7	8	Be more specific about related master and works
C_679ea13539784367a128a2a4703f3f92	A25NI7DEN0IDCI	sp_lex	07-17 5:57:40	10.68333333	0	f	5	1	1	1	1	1	4	5	5	27	5	5	Puerto Rico	5	5	1	
C_2c5d8579bf7a469b802647f208b1b013	A1IZ4NX41GKU4X	en_lex	07-17 9:20:39	7.916666667	1	m	4	4	4	4	3	3	2	1	1	29	5	5	panama	3	7	0	
C_75e9e1fd63ab446cb13c64c34fde27f5	AIGG0V6UPXCHJ	en_lex	07-18 10:08:41	26.51666667	1	m	5	4	3	4	3	4	4	0	10	30	5	4	Honduras	6	4	0	Thank you
C_0fd2b1365a86401fa2150dc3a35aa9a5	ADBFO2BI0V9IE	sp_lex	07-17 18:20:41	5.566666667	1	f	4	4	3	4	3	3	5	17	1	37	4	5	USA	1	9	1	
C_186a247fc54848949ae9a7d7449666cf	ADBFO2BI0V9IE	sp_lex	07-17 18:14:58	9.983333333	1	f	3	4	4	4	4	2	5	17	1	37	4	5	USA	1	9	2	I enjoyed this activity! If there were a chat bot that spoke Spanish with me, I'd likely try it out for fun.
C_168e42b0dff74082bf63bf453b41487a	A2P4J6SJ0KLF2G	sp2en	06-20 9:31:04	8.066666667	1	m	4	4	3	3	4	4	3	1	3	27	5	5	Dominican Republic	3	7	2	
C_7ff94a5955e84789b96eaa4d13e0d0eb	A3D8ZG1VV5FO35	sp2en	06-19 17:49:24	13.68333333	0	f	4	4	4	3	4	4	4	13	1	53	2	5	Ireland	2	8	3	It was an interesting experiment.
C_e2695bdf578d43ffa23553a409225fa7	A3DGMV7HQ51C20	en2sp	06-19 8:15:28	10.86666667	1	f	5	4	4	5	4	4	5	1	13	32	5	5	Puerto Rico	5	4	1	excellent chat... felt i was chatting with a real person
C_57eee6a8ae5d4c9c83596b3672d648ef	A3DGMV7HQ51C20	en2sp	06-20 15:48:30	9.483333333	1	o	5	5	4	5	4	4	5	1	13	32	5	5	puerto rico	5	3	2	you should improve this chat by talking about other subjects, like having a conversation talking about social media, news, celebrities, etc.
C_fcc384df2b414857b5005b87d0200ed2	A3RLCK6EINDQPD	en2sp	06-19 18:58:05	9.383333333	1	m	5	4	3	4	4	3	5	0	7	26	5	5	Argentina	1	7	2	
C_871840c9e6a04b4998bd565719be9787	A3RLCK6EINDQPD	sp2en	06-19 18:47:11	8.166666667	1	m	2	4	3	3	4	3	5	0	7	26	5	5	Argentina	1	2	7	
C_84275913392541d3bc7c34df82f16103	AQISFIZ6GD09I	sp2en	06-19 7:50:45	15.56666667	1	m	4	3	3	3	4	4	4	5	8	40	5	5	Ecuador	4	6	1	it is very rare for me to write in spanglish. rather, i tend to speak it more often and with close friends or family rather than in formal settings.
C_e16b59a262c34433aa07cd0a67819906	A1SN8CB73WX7I7	sp2en	06-19 16:25:09	13.85	1	f	5	4	2	2	4	3	4	12	0	27	3	5	Canada	1	9	1	My chatting partner did not answer my questions - it simply asked another (unrelated question) because the answer was no. The Spanglish used was always the first part of the sentence in Spanish and the second part in English. That is not how I have experienced Spanglish in the past. This contributed my assessment for human-likeness.
C_2c58e695570f4ac7a0dce49bd6abc32a	A3MFFF0TPDZQZS	en2sp	06-19 9:24:47	12.5	1	m	4	3	2	4	2	2	5	native	5	27	5	5	Mexico	5	5	1	My partner seemed to understand some of my questions, but skipped at least one answer. Some of the way the spanish and english (spanglish) were used where not very natural. I understood it but it is not what I would typically see.
C_5a68ce8c6aa845cc8e878b80e516daef	A2SRC38HIJ2X19	en2sp	06-20 4:52:37	15.15	0	f	5	4	5	5	5	4	5	0	0	48	5	5	Argentina and Ecuador	1	9	0	I felt a little rushed only because my partner guessed around 3 times just for the sake of guessing. I had previously told them that we most likely had a common friend with "night" as their preference, but my partner kept choosing "afternoon" references. Is it possible we had nothing in common because it seemed like we went through everything?
C_cc3eeafab91c4779b9c83115b986e7da	AAEZQL4J6CQGM	sp2en	06-19 10:08:48	6.05	1	m	5	5	5	5	3	1	1	8	1	32	5	5	usa	0	10	0	
C_c3b6a656076c4b69815f1e63b85f7c36	A3U58Y73JK9JOT	sp2en	06-20 11:07:23	14.3	1	m	5	5	5	5	5	3	4	10	5	20	5	5	Venezuela	4	6	5	
C_b625a3b5801f4e879d654bc1e9dfb2c3	A21TIBPEO824YA	sp2en	06-19 5:22:48	8.966666667	1	f	5	4	4	5	5	5	4	1	8	25	5	5	Peru	4	6	3	
C_096475f0cdec4b73997ac2194dc90992	A2QAJ9ZTN8YY89	en2sp	06-19 5:12:40	9.516666667	1	f	4	4	5	4	5	4	5	6	0	37	4	5	USA	2	6	2	
C_531a3ed174494f4a8c51a99cbde8edf6	A25NI7DEN0IDCI	en2sp	06-20 8:56:43	9.333333333	1	f	4	5	4	5	5	4	5	3	6	27	5	5	Puerto Rico	3	3	4	
C_7fe66e6c471742d392593f9b39c92ad5	A1IZ4NX41GKU4X	en2sp	06-19 9:43:30	9.466666667	1	m	5	5	5	3	2	2	2	1	1	28	5	5	Panama	1	9	0	
C_73a6439669c547eca27758a22ff128eb	A217M5CHYXKABY	en2sp	06-21 5:03:43	11.28333333	1	f	5	4	4	5	4	4	5	2	2	27	5	4	Spain	3	5	2	
C_2e66258911c84709999422595af3f004	AZ08XRK3DV4I2	en2sp	06-19 12:39:37	19.4	0	o	4	4	2	4	4	2	4	12	0	22	5	5	United States, México	3	6	1	I was confused what to do at the beginning. Also, I accidentally told my task partner wrong information at the beginning, but I didn't feel confortable correcting myself.
C_10d919551c474ea3a05219e207280732	ASS1XQSTXVT1F	sp2en	06-19 12:19:10	8.983333333	1	f	5	5	5	5	5	5	5	0	5	23	5	5	Mexico, USA	2	10	8	
C_ba4eea9b07d94b0786cccba0614129eb	A1IX6Q3KQM8HYH	sp2en	07-02 8:09:44	8.016666667	1	f	5	4	4	4	5	4	5	13	0	32	4	5	Ecuador	2	6	2	
C_063eb544345a4903878da81091a091d7	A1IX6Q3KQM8HYH	en2sp	07-02 8:19:38	9.766666667	1	f	5	4	4	4	4	4	4	13	0	32	4	5	Ecuador	2	6	2	
C_ef5ef551df7f4871a6af655839cc6b40	A3DGMV7HQ51C20	en2sp	06-29 19:47:29	4.35	1	m	5	5	4	4	4	4	5	1	14	32	5	5	puerto rico	6	2	2	nice! felt i was talking with a real person
C_ebdf5072e9644e70ba2ee9c71157af8a	A3DGMV7HQ51C20	en2sp	06-29 19:51:33	4.05	1	f	5	5	4	5	5	4	5	1	14	32	5	5	puerto rico	6	2	2	
C_6a76ceb2372a4b1f98bcf861c339aa88	A2MM1BLJGIP830	en2sp	07-02 4:46:24	10.8	1	m	3	5	5	5	5	1	4	2	1	35	5	3	Cuba	6	8	8	All good
C_67d445a6658541eba9c75739ab363d08	A21TIBPEO824YA	en2sp	06-29 12:03:21	11.75	1	f	5	3	4	4	5	5	5	1	8	25	5	5	peru	4	6	7	
C_4a07399578624c79a6b6a087a6cd4fd9	A3U58Y73JK9JOT	sp2en	06-29 14:12:21	5.433333333	1	m	5	5	4	4	5	4	4	5	10		5	5	Venezuela	3	7	0	
C_591d6a7db8ec4415ba71effe7805681a	A1DWT5G0UCDY0N	sp2en	07-02 11:16:09	13.85	0	m	4	1	1	1	2	1	3	Heritage Speaker; since birth	3	23	4	5	Mexico	1	9	0	the chatbot would spit out something along the lines of <your partner chose> at times.  While talking to it I often waited for my turn but it seemed like the chatbot hogged the conversation. I ended up ignoring it towards the end and just asking questions because it didn't let me deduce the mutual friend.
C_31fc3b0fb97943b2aeb5d5455fa0d1e5	A33SG6E90V97U5	en2sp	06-29 12:09:21	6.566666667	1	f	5	3	4	5	5	4	5	2	5	37	5	5	Spain	2	7	1	I asked my partner if the possible common friend specialized in humanities and saw that they selected someone that had nothing in common with the one we were talking about
C_721c129d628945e9b8f1def700a38783	AAE69FDIBDSK2	sp2en	07-01 18:05:44	5.666666667	1	f	4	5	3	2	4	2	4	27	1	33	5	5	United States	1	7	2	The partner started to talk about a different person before we really finished discussing the first person, who ended up being the friend in common.  Fun activity, though!
C_854d482076bd4d58aa25eff634e249ba	A25NI7DEN0IDCI	sp2en	06-29 11:58:20	9.916666667	1	f	4	4	3	4	4	3	5	5	8	27	5	5	Puerto Rico	5	5	5	no comments
C_6fddd91abd6a459589f7b6ccfe9cc309	ARIGP8M8O3EO4	en2sp	06-29 15:23:01	7.116666667	1	f	5	5	4	4	4	4	4	19	0	23	3	5	United States	1	9	0	
C_3478cc90357f43ed94996e8f4137e588	A1A6P3E6P6ZHLU	sp2en	07-02 10:30:27	9.616666667	1	f	2	5	4	5	2	4	5	1	5	28	5	4	Puerto Rico	3	5	3	
C_391bd82035944e8388603db424bb042f	A3V1KYYC1HCJJG	sp2en	06-29 16:55:59	9.366666667	0	f	4	5	4	4	5	4	5	3	3	26	5	5	puerto rico	5	5	7	
C_62eebf51a12c4bd3bb1e9a62dafdec91	A3V1KYYC1HCJJG	sp2en	06-29 16:46:27	7.05	1	f	5	5	5	5	5	5	5	3	3	26	5	5	puerto rico	5	5	7	
C_175c2e300468462298e01ca194b3301c	A3V1KYYC1HCJJG	sp2en	06-29 17:50:41	5.883333333	1	f	5	5	5	5	5	5	5	3	3	26	5	5	puerto rico	5	5	7	
C_23154d97d2594765a8364f2c8057ed7e	AP6GOMRX5KROI	sp2en	06-30 18:50:22	11.98333333	1	m	5	1	2	1	1	1	1	1	1	20	5	5	Colombia	3	7	0	
C_b5d7a19f6ffc4c25b94be5db39670b53	A219X7QYB4ILSA	sp_lex_soc	07-23 7:16:42	8.533333333	1	f	4	5	4	4	4	4	5	10	0	34	5	5	United States	2	7	1	What a great idea¡ Good luck!
C_8ef63faf2f6941cc83b202b9409f7ba6	A21TIBPEO824YA	sp2en_soc	07-20 15:01:02	20.58333333	0	f	5	3	5	2	5	5	5	1	8	25	5	5	peru	4	6	6	My partner was not very responsive of what I was saying. It wasn't able to follow a conversation to determine the friend in common. Instead it would just jump to another friend characteristic rather than elaborating on the one we were currently discussing.
C_184c729b5ba04b64b589786a31a051ef	A3U58Y73JK9JOT	sp2en_soc	07-20 21:39:39	9.283333333	1	m	4	3	4	5	4	4	2	4	5	22	5	5	Venezuela	6	4	5	
C_f106332a6d0840a8a110ee72543acea1	A31ZHT1TVCFADY	sp2en_soc	07-20 21:56:03	8.85	1	f	5	5	5	5	5	5	5	2	2		5	5	mexico	2	8	1	
C_4d653f57067a4af0a8b18cc5c29d9d8c	A31ZHT1TVCFADY	en2sp_soc	07-20 21:59:55	3.85	1	f	5	5	5	5	5	5	5	2	2	35	5	5	Mexico	2	8	1	
C_5f38ee9493c647fe8a303109212fd18f	A31ZHT1TVCFADY	en2sp_soc	07-20 21:35:48	10.28333333	1	f	5	4	5	5	5	5	5	2	2	35	5	5	Mexico	2	8	2	
C_1ef5f2bf5df34fad851cb2e9461d7c77	A31ZHT1TVCFADY	en_lex_soc	07-20 21:47:12	11.38333333	0	f	5	4	5	5	5	5	5				5	5	Mexico	2	8	1	the format for the dialogue between the two people could be a bit more clear.
C_f47086bc325b448ba9fe9783b7cb175f	APC99TPURUHR8	en_lex_soc	07-20 20:13:16	6.4	1	m	5	2	3	3	2	2	4	14	0	21	3	5	United States	1	9	0	
C_c3ac4c2f552146ccb48d5015d5df074d	APC99TPURUHR8	sp_lex_soc	07-20 20:17:20	4.016666667	1	m	5	2	2	2	2	2	4	14	0	21	3	5	United States	1	9	0	
C_1833e75fdc4b44a496edccb81099f641	APC99TPURUHR8	sp_lex_soc	07-20 20:06:17	8.15	1	m	5	5	4	4	4	2	4	14	0	21	3	5	United States	1	9	0	
C_d56bd4fc9d724b8983a517fb2de8a382	AYOHUGWIBJ6G6	sp_lex_soc	07-22 20:51:12	11.9	1	f	5	4	4	5	5	4	5	1	7	35	5	5	puerto rico	5	5	10	is clear and think is good thanks por la oportunidad. was a placer
C_b4a6c268ec0743a794b1685b0fec4752	AYOHUGWIBJ6G6	en2sp_soc	07-22 21:04:35	13.23333333	0	f	5	5	5	5	5	5	5	1	7	35	5	5	arizona / puerto rico	5	5	10	this time was more divertido  and more human type
C_89fd73bf1a164e98a4958b2695ab39f8	AYOHUGWIBJ6G6	sp2en_soc	07-22 21:09:48	0.1666666667	1	f	5	5	5	5	5	5	5	1	7	35	5	5	arizona	6	4	10	good job !
C_6b3650707d0b4722867b0b322354fab3	A165NT5C5RXGJQ	en_lex_soc	07-22 11:52:37	13.51666667	1	f	4	4	3	4	3	4	4	11	1	55	4	5	USA	1	9	0	It was interesting, but not what I thought you meant by Spanglish.  To me Spanglish means words that are a blend of Spanish and English.
C_a991470c38bd4710b93089d2b7176e79	A1BA17SQL5FWAF	en2sp_soc	07-22 19:06:34	11.35	0	m	4	3	3	5	4	4	5	5	1	52	5	5	mexico	4	4	2	Really fun and interesting survey and chat session really enjoy hablar en spanglish
C_331a6c22ade44d13bd89aaf0aebfeda2	AQ277F26ZFB1K	en_lex_soc	07-22 4:46:30	9.133333333	1	f	4	5	5	5	5	2	5	1	10	38	5	5	Puerto Rico	2	5	5	
C_b8ee396fca9f472c9b227b466ba3dbe3	AULLOJOPY0IDP	sp_lex_soc	07-21 15:04:01	11.03333333	1	f	4	4	4	4	4	2	5	1	12	47	5	5	Venezuela	7	3	4	Good dialogue, I had a very good experience with this survey, thanks!
C_63a0f866ab51475898ba9c1734503892	A25NI7DEN0IDCI	en_lex_soc	07-23 7:44:54	10.28333333	1	f	5	5	4	5	5	3	3	5	5	27	5	5	Puerto Rico	8	2	3	
C_1dcf3f7895eb475a92bb986be5ba5b03	A1IZ4NX41GKU4X	sp2en_soc	07-23 11:01:54	9.5	1	m	5	4	3	3	1	1	1	1	1	28	5	5	panama	3	7	0	
C_dc55e9f3e9a34ee7bb0319b3812d2884	A1A6P3E6P6ZHLU	sp_lex_soc	07-21 6:48:48	10.33333333	0	f	5	5	4	5	2	2	5	0	3	28	5	4	Puerto Rico	2	3	5	
C_a49d3a09a4194395ab15f0bb3e49408b	AAIQ2SQ5K5RFE	sp_lex_soc	07-22 17:20:36	5.533333333	1	m	1	1	3	4	4	2	4	1	3	33	5	5	El Salvador	2	8	0	
C_1ee40b9587d749b8afd64972fb257f55	A3AVQX8C72WZCD	en_lex_soc	07-23 10:17:14	4.783333333	1	m	4	4	2	4	2	2	5	1	1	28	5	5	El Salvador	3	7	2	
C_f5bb4034bd7646829025196b1da8ec59	AIDWWRWBP7304	sp_lex_soc	07-21 19:44:06	8.633333333	1	m	5	5	5	5	1	1	1	2	2	25	5	5	Nicaragua	6	4	5	Thanks for the survey! Gracias por el survey!
C_5d8897ec563a4ce0a39e61adc6568da8	AAEZQL4J6CQGM	sp_lex_soc	07-23 10:02:39	8.4	1	m	4	4	2	3	2	2	2	7	1	32	4	5	usa	0	10	0	
C_4d65988b02594ffcbc591f03041414bd	A3V1KYYC1HCJJG	sp_lex_soc	07-23 10:08:40	5.15	1	f	5	5	5	4	5	5	5	2	2	26	5	5	Puerto Rico	5	5	5	
C_c5d05a3938db46d88156410393ff8fe9	A3DGMV7HQ51C20	sp2en_soc	07-20 17:40:37	6.183333333	1	f	5	5	5	5	4	4	5	1	13	31	5	5	puerto rico	6	1	3	
C_e8b7f2e772e444d1824a60aca84ff2d4	A3DM7UHHDWBK9L	en2sp_soc	07-23 9:44:55	5.916666667	1	m	5	5	4	4	3	3	4	27	0	30	3	5	US	5	5	2	thanks
C_cd5ff2ed623840229f7725347b1b3e0c	AQISFIZ6GD09I	en2sp_soc	07-22 12:42:42	10.48333333	0	m	4	4	4	4	4	4	4	5	10	40	5	5	ecuador	4	6	4	
C_c23f11ecc6e949fbaf169f962bbc7081	A35065ZCC1QJ7M	en2sp_soc	07-20 18:03:22	9.166666667	1	m	5	5	5	5	5	5	5	0	5	25	5	5	Dominican Republic	5	5	3	
C_de1706582b224b0b851cc0c85f097bf9	A35065ZCC1QJ7M	sp2en_soc	07-20 17:54:11	10.16666667	1	m	5	5	5	5	5	5	5	0	5	25	5	5	Dominican Republic	5	5	3	
C_c1fd3c9b5095473b9b9c87f6312d42c0	A35065ZCC1QJ7M	en_lex_soc	07-20 18:08:51	5.483333333	1	m	5	5	5	5	5	5	5	0	5	25	5	5	Dominican Republic	5	5	3	
C_fdd4f01167ef4f4b8141b7de24bcf183	A35065ZCC1QJ7M	en2sp_soc	07-20 18:17:49	8.95	1	m	5	5	5	5	5	5	5	0	5	25	5	5	Dominican Republic	5	5	3	
C_26e69ab9c56142d7869605dfc93dd272	A2MM1BLJGIP830	en_lex_soc	07-22 6:43:56	11.41666667	0	m	5	5	5	5	5	4	4	1	3	35	5	3	Cuba	7	6	8	All good
C_aff2604729c74f778c251de6c958d76d	A2MM1BLJGIP830	en2sp_soc	07-22 7:00:41	10.28333333	0	m	5	5	5	5	5	5	5	1	3	35	5	4	Cuba	7	6	8	All good
C_5334c259960f4ec7ac2a27b6dae1034e	A2MM1BLJGIP830	en2sp_soc	07-22 6:50:24	6.45	1	m	5	5	5	5	5	5	5	1	3	35	5	3	Cuba	7	6	8	All Good
C_e26e80cee29349229bf992cd5dd3bac6	ASWRCA8J5G771	sp2en_soc	07-21 6:26:02	10.9	0	f	2	5	5	5	2	4	5	1	5	26	5	5	Ecuador	7	3	5	I didn't understand the task at first but I finally understood after a bit. The code switching, however seemed very forced. These aren't the words I would necessarily code-switch for.
C_652e81d66d0844c4975b4111e7004173	39305409	sp_lex	07-27 20:31:44	12	0	m	1	4	2	2	4	3	4	4	8	24	5	4	Venezuela	10	10	9	
C_55606069c5cd428281f01cd06ca23294	[none]	sp2en			1	m	4	4	4	3	3	3	3	0	10	27	5	3	Guayana, Venezuela	9	1	2	Is very interesting este experimento, there are many peoples talking spanglish around the world
C_8ba18f455e39409b986364d4b9cded81	[none]	sp_lex			1	m	5	5	5	5	5	4	5	6	1	33	5	5	Venezuela	6	4	1	
C_34df803421c94c94ade5844b5ae9753b	[none]	sp_lex			0	m	2	4	4	4	4	4	4	4	3	32	4	5	venezuela	6	9	5	
C_76292f564f2a4a6db4c8fdf2c741d7a6	34230357	en_lex	07-26 21:12:21	5	1	m	1	1	1	1	1	1	1	12	10	37	5	5	Costa Rica	3	7	1	N/A
C_bc5df1ad179145a6a1b27ccf91759162	34230357	sp2en	07-27 16:06:57	3	1	m	5	5	4	4	4	4	5	10	5	37	5	5	Mexico	3	7	1	N/A
C_3a07759da0414f389775d2f633fce591	40638390	sp2en	07-28 6:33:08	18	1	m	3	4	3	2	2	3	5	1	5	20	5	3	Costa Rica	7	3	2	You can improve the partner, maybe if he could understand my questions and answer them, the conversation will be more fluent
C_94f79d491f894adbaca43dc5e2c07b0e	44416732	en2sp	07-27 20:21:28	11	1	m	4	4	4	4	3	4	4	6	0	32	4	5	venezuela	7	9	6	
C_24bef1b66eb644e8a4885867995d81f2	43779037	en2sp	07-27 15:59:26	15	0	o	4	3	2	4	2	3	3	10	13	25	5	3	Estados unidos	4	3	5	No tengo nada que agregar me parecio un buen ejercicio para la memoria y en cuanto a mis respuestas de este dialogo no tengo nada que decir
C_fc6e6ef51d834497859ee6ac32d8b5e3	43800543	sp_lex	07-28 15:52:47	15	0	f	3	4	4	4	4	3	4	1	8	28	5	3	Venezuela	9	3	1	
C_55dcfafe6109472f970e05c6b11cb5ab	9559045	sp2en	07-29 23:02:57	7	1	f	4	4	4	4	3	2	2	8	1	39	2	5	usa	0	10	0	
C_e38b1775291e42caabe704dacdb71b68	44690955	sp2en_soc	07-30 8:01:49	13	1	f	4	5	3	3	5	4	4	16	0	39	4	5	United States	1	9	0	
C_835ad77952a74dc2b7284954170ad07e	A2GVKES58KMHNJ	sp2en_soc	07-30 13:27:20	8.733333333	1	m	5	4	3	4	4	4	5	18	1	26	4	5	Germany, Spain, Russia	2	7	1	This was fun!
C_e038da1a01d344c78c0e0a48fb3e7f9c	AAEZQL4J6CQGM	sp2en_soc	07-30 10:36:42	9.35	1	m	5	4	4	4	2	2	2	11	1	32	5	4	USA	0	10	0	
