en_lex	C_6a271eb74f4048ceb816c8daaee307e9	5	amigos	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	5	who	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	5	studied	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	5	historia	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	5	?	2
sp_lex	C_fa150dd9145148be9c56ec05742e8620	0	que	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	0	pasa	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	tengo	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	1	2
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	friend	1
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	trabajando	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	en	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	la	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	office	1
sp_lex	C_fa150dd9145148be9c56ec05742e8620	2	yo	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	2	tengo	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	?	2
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	tiene	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	friends	1
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	que	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	trabajen	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	en	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	el	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	theater	1
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	o	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	un	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	friend	1
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	que	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	trabaje	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	en	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	la	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	jewelry	1
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	store	1
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	?	2
sp_lex	C_fa150dd9145148be9c56ec05742e8620	4	tengo	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	4	1	2
sp_lex	C_fa150dd9145148be9c56ec05742e8620	4	friend	1
sp_lex	C_fa150dd9145148be9c56ec05742e8620	4	que	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	4	le	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	4	gusta	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	4	acting	1
sp_lex	C_fa150dd9145148be9c56ec05742e8620	4	,	2
sp_lex	C_fa150dd9145148be9c56ec05742e8620	4	1	2
sp_lex	C_fa150dd9145148be9c56ec05742e8620	4	friend	1
sp_lex	C_fa150dd9145148be9c56ec05742e8620	4	que	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	4	trabaja	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	4	en	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	4	el	0
sp_lex	C_fa150dd9145148be9c56ec05742e8620	4	zoo	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	0	hola	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	?	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	tienes	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	algun	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	friend	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	que	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	haya	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	estudiado	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	pharmacy	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	?	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	?	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	tiene	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	friends	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	a	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	los	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	que	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	les	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	guste	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	singing	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	o	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	un	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	friend	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	que	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	trabaje	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	en	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	el	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	zoo	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	?	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	3	no	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	3	tengo	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	3	friend	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	3	que	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	3	estudie	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	3	linguistics	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	?	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	tienes	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	friends	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	trabajando	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	en	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	la	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	office	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	de	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	correos	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	?	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	?	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	tiene	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	friends	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	a	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	los	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	que	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	les	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	gusten	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	los	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	puzzles	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	o	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	friends	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	que	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	estudiaron	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	la	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	accounting	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	5	?	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	tengo	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	2	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	friends	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	que	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	estudiaron	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	urban	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	6	planning	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	7	,	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	7	1	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	7	friend	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	7	que	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	7	trabaja	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	7	en	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	7	la	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	7	factory	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	8	tengo	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	8	1	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	8	friend	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	8	que	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	8	trabaja	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	8	en	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	8	la	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	8	factory	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	8	y	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	8	que	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	8	le	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	8	gustan	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	8	los	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	8	puzzles	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	9	tengo	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	9	2	2
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	9	friends	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	9	trabajando	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	9	en	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	9	la	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	9	train	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	9	station	1
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	10	yo	0
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	10	tengo	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	0	hola	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	i	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	have	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	some	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	amigos	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	who	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	like	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	cantar	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	,	2
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	two	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	amigos	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	who	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	studied	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	1	enfermeria	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	2	do	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	2	you	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	2	have	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	2	any	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	2	amigo	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	2	working	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	2	at	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	2	the	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	2	clinica	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	2	?	2
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	3	do	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	3	you	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	3	have	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	3	any	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	3	amigo	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	3	who	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	3	studied	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	3	contabilidad	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	3	and	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	3	working	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	3	at	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	3	the	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	3	correo	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	3	?	2
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	4	do	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	4	you	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	4	have	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	4	any	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	4	amigo	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	4	working	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	4	at	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	4	the	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	4	aeropuerto	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	4	?	2
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	5	do	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	5	you	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	5	have	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	5	any	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	5	amigo	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	5	who	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	5	studied	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	5	educacion	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	5	or	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	5	amigo	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	5	who	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	5	likes	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	5	viajar	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	5	?	2
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	6	i	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	6	have	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	6	one	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	6	amigo	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	6	who	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	6	likes	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	6	ganchillo	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	7	i	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	7	have	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	7	two	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	7	amigos	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	7	who	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	7	like	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	7	videojuegos	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	8	i	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	8	have	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	8	no	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	8	amigo	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	8	working	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	8	at	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	8	the	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	8	museo	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	9	i	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	9	have	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	i	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	have	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	no	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	amigo	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	working	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	at	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	the	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	10	parque	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	11	i	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	11	have	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	11	one	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	11	amigo	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	11	working	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	11	at	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	11	the	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	11	fabrica	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	12	i	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	12	have	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	12	two	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	12	amigos	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	12	who	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	12	studied	1
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	12	planificacion	0
en_lex	C_1a0079113a1f4ac6b00bb23bcf4a834c	12	urbana	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	0	que	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	0	pasa	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	1	?	2
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	1	tienes	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	1	friends	1
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	1	trabajando	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	1	en	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	1	el	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	1	park	1
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	1	?	2
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	2	?	2
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	2	tienes	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	2	algun	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	2	friend	1
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	2	trabajando	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	2	en	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	2	la	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	2	jewelry	1
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	2	store	1
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	2	?	2
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	3	tengo	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	3	dos	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	3	friends	1
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	3	que	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	3	estudiaron	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	3	management	1
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	4	?	2
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	4	tiene	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	4	friends	1
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	4	que	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	4	estudiaron	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	4	la	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	4	accounting	1
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	5	 	2
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	5	o	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	5	friends	1
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	5	que	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	5	trabajan	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	5	en	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	5	el	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	5	car	1
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	5	dealership	1
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	5	?	2
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	6	tengo	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	6	un	0
sp_lex	C_c1c9e1e8d5184af3987e6ab1b4584e83	6	friend	1
