sp2en	C_4091c54577254d3f9adf00dda5ca551c	14	baking	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	15	no	0
sp2en	C_4091c54577254d3f9adf00dda5ca551c	15	none	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	15	of	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	15	that	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	16	photography	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	16	?	2
sp2en	C_4091c54577254d3f9adf00dda5ca551c	17	swiiming	2
sp2en	C_4091c54577254d3f9adf00dda5ca551c	17	at	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	17	night	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	18	i	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	18	have	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	18	3	2
sp2en	C_4091c54577254d3f9adf00dda5ca551c	18	friends	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	18	who	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	18	swim	2
sp2en	C_4091c54577254d3f9adf00dda5ca551c	19	yes	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	19	cooking	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	19	and	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	19	biology	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	19	i	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	19	already	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	19	clicked	2
sp2en	C_4091c54577254d3f9adf00dda5ca551c	19	that	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	20	none	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	20	of	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	20	mine	2
sp2en	C_4091c54577254d3f9adf00dda5ca551c	20	draw	2
sp2en	C_4091c54577254d3f9adf00dda5ca551c	21	two	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	21	travel	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	21	,	2
sp2en	C_4091c54577254d3f9adf00dda5ca551c	21	3	2
sp2en	C_4091c54577254d3f9adf00dda5ca551c	21	swim	2
sp2en	C_4091c54577254d3f9adf00dda5ca551c	22	none	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	23	no	0
sp2en	C_4091c54577254d3f9adf00dda5ca551c	23	astronomy	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	24	one	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	24	friend	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	24	sews	2
sp2en	C_4091c54577254d3f9adf00dda5ca551c	24	in	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	24	the	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	24	afternoon	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	25	yes	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	25	and	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	25	travels	2
sp2en	C_4091c54577254d3f9adf00dda5ca551c	25	at	1
sp2en	C_4091c54577254d3f9adf00dda5ca551c	25	night	1
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	0	what	1
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	0	?	2
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	0	jaja	2
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	0	you	1
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	0	are	1
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	0	crazy	2
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	1	you	1
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	1	lost	2
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	1	the	1
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	1	hope	2
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	2	si	0
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	2	trabaja	0
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	2	in	1
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	2	the	1
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	2	work	1
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	3	your	1
en_lex_soc	C_f08f041a1b754488bdc9c52425a20e81	3	bad	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	0	no	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	0	,	2
sp2en	C_a4ea50752a514c109c64e86d3456b86c	0	i	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	0	have	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	0	a	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	0	friend	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	0	that	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	0	like	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	0	nadar	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	0	y	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	0	trabaja	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	0	en	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	0	el	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	0	correo	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	1	i	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	1	have	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	1	a	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	1	friend	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	1	that	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	1	likes	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	1	to	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	1	sing	2
sp2en	C_a4ea50752a514c109c64e86d3456b86c	1	y	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	1	trbaja	2
sp2en	C_a4ea50752a514c109c64e86d3456b86c	1	en	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	1	un	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	1	concesionario	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	2	i	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	2	have	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	2	a	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	2	friend	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	2	that	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	2	like	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	2	in	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	2	garderning	2
sp2en	C_a4ea50752a514c109c64e86d3456b86c	2	and	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	2	work	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	2	in	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	2	el	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	2	banco	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	3	tienes	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	3	un	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	3	amigo	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	3	que	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	3	trabaje	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	3	en	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	3	la	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	3	clinica	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	4	tienes	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	4	un	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	4	amigo	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	4	que	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	4	trabaje	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	4	en	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	4	la	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	4	playa	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	4	?	2
sp2en	C_a4ea50752a514c109c64e86d3456b86c	5	no	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	5	,	2
sp2en	C_a4ea50752a514c109c64e86d3456b86c	5	i	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	5	have	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	5	friends	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	5	that	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	5	like	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	5	camping	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	5	running	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	5	y	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	5	bailar	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	6	no	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	6	,	2
sp2en	C_a4ea50752a514c109c64e86d3456b86c	6	i	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	6	have	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	6	a	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	6	friend	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	6	that	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	6	work	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	6	in	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	6	the	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	6	courthouse	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	7	and	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	7	work	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	7	in	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	7	la	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	7	estacion	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	7	de	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	7	tren	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	8	si	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	8	,	2
sp2en	C_a4ea50752a514c109c64e86d3456b86c	8	le	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	8	gusta	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	8	cantar	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	8	yb	2
sp2en	C_a4ea50752a514c109c64e86d3456b86c	8	trbaja	2
sp2en	C_a4ea50752a514c109c64e86d3456b86c	8	en	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	8	el	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	8	concesionario	0
sp2en	C_a4ea50752a514c109c64e86d3456b86c	9	i	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	9	have	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	9	two	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	9	friends	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	9	that	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	9	work	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	9	in	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	9	the	1
sp2en	C_a4ea50752a514c109c64e86d3456b86c	9	bank	1
sp_lex	C_1db4a1d727464198a17f1ffbd713a9f7	0	como	0
sp_lex	C_1db4a1d727464198a17f1ffbd713a9f7	0	te	0
sp_lex	C_1db4a1d727464198a17f1ffbd713a9f7	0	va	0
sp_lex	C_1db4a1d727464198a17f1ffbd713a9f7	1	si	0
sp_lex	C_1db4a1d727464198a17f1ffbd713a9f7	2	yo	0
sp_lex	C_1db4a1d727464198a17f1ffbd713a9f7	2	tambien	0
sp_lex	C_326f1718dfff4e8ca5e0620277e52a7d	0	no	0
sp_lex	C_326f1718dfff4e8ca5e0620277e52a7d	1	!	2
sp_lex	C_326f1718dfff4e8ca5e0620277e52a7d	1	eso	0
sp_lex	C_326f1718dfff4e8ca5e0620277e52a7d	1	suena	0
sp_lex	C_326f1718dfff4e8ca5e0620277e52a7d	1	interesante	0
sp_lex	C_326f1718dfff4e8ca5e0620277e52a7d	1	!	2
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	0	what	1
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	0	happen	2
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	0	?	2
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	1	good	1
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	1	,	2
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	1	tengo	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	1	un	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	1	friend	1
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	1	que	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	1	trabaja	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	1	en	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	1	una	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	1	farmacia	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	2	no	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	2	,	2
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	2	tengo	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	2	uno	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	2	que	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	2	le	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	2	gusta	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	2	reading	1
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	2	por	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	2	la	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	2	noche	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	3	a	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	3	ese	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	3	amigo	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	3	tuyo	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	3	le	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	3	gusta	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	3	el	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	3	art	1
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	3	?	2
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	4	tienes	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	4	un	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	4	amigo	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	4	que	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	4	le	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	4	guste	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	4	baking	1
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	4	por	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	4	la	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	4	manana	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	4	?	2
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	5	tienes	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	5	un	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	5	amigo	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	5	que	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	5	le	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	5	guste	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	5	sewing	1
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	5	y	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	5	estudie	2
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	5	management	1
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	5	?	2
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	6	a	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	6	tu	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	6	amigo	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	6	le	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	6	gusta	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	6	viajar	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	6	por	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	6	la	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	6	noche	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	6	?	2
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	7	no	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	7	,	2
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	7	tienes	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	7	algun	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	7	amigo	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	7	que	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	7	le	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	7	guste	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	7	actuar	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	7	y	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	7	studied	1
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	7	management	1
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	7	?	2
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	8	no	0
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	8	,	2
en_lex	C_e2ca21d7da4b49f992763d5a23ca3518	8	nothing	2
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	0	hey	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	1	yo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	1	tambien	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	1	tengo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	1	un	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	1	amigo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	1	que	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	1	le	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	1	gusta	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	1	writing	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	2	yo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	2	no	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	2	tengo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	2	un	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	2	amigo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	2	que	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	2	estudio	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	2	accounting	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	3	que	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	3	estudio	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	3	your	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	3	friend	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	3	?	2
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	4	que	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	4	tienes	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	4	?	2
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	5	oh	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	5	!	2
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	6	tu	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	6	amigo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	6	trabaja	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	6	en	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	6	graphic	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	6	design	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	6	?	2
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	7	tengo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	7	un	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	7	amigo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	7	que	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	7	estudio	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	7	linguistics	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	8	yo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	8	no	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	8	tengo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	9	tienes	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	9	un	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	9	amigo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	9	que	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	9	estudio	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	9	pharmacy	1
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	9	?	2
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	yo	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	tambien	0
sp2en_soc	C_3ad0a0f4e03f4301a9f6c8dbbd75a6f8	10	tengo	0
