"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.filler","Answer.surveycode","Approve","Reject"
"3P7QK0GJ3UNWF4YRWUBS0ZNRWKQZ2K","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:25 PDT 2018","","","37M28K1J0RFY6CLLIP7N76EKPFUJA0","A3INL0Q8GDHVSL","Approved","Fri Aug 03 06:37:02 PDT 2018","Fri Aug 03 06:37:35 PDT 2018","Mon Aug 06 06:37:35 PDT 2018","2018-08-06 13:38:19 UTC","","","33","100% (1/1)","100% (1/1)","100% (1/1)","0","123456"
"3P7QK0GJ3UNWF4YRWUBS0ZNRWKQZ2K","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:25 PDT 2018","","","3LYA37P8IRPY06WV6O7V3WY3MD4BKT","A1IZ4NX41GKU4X","Approved","Wed Aug 01 13:50:04 PDT 2018","Wed Aug 01 13:56:13 PDT 2018","Sat Aug 04 13:56:13 PDT 2018","2018-08-04 20:56:19 UTC","","","369","100% (8/8)","100% (5/5)","100% (2/2)","0","MTURK_TASK_Caf4688e44d30447cb2af13fa8aa8d788"
"3P7QK0GJ3UNWF4YRWUBS0ZNRWKQZ2K","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:25 PDT 2018","","","3ZAK8W07I5GBJFYX2ME8P2BIX8F0UJ","AOXEAXXQLH899","Approved","Fri Aug 03 03:03:31 PDT 2018","Fri Aug 03 03:09:45 PDT 2018","Mon Aug 06 03:09:45 PDT 2018","2018-08-06 10:10:19 UTC","","","374","100% (2/2)","100% (2/2)","100% (2/2)","0","MTURK_TASK_C62df1411d075467c8f0815210948da58"
"3P7QK0GJ3UNWF4YRWUBS0ZNRWKQZ2K","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:25 PDT 2018","","","3ZPPDN2SLWYCQDPOCIIWEVQ8FXEE9A","A2TWMENPI3W7H4","Approved","Sun Aug 05 18:09:25 PDT 2018","Sun Aug 05 18:15:48 PDT 2018","Wed Aug 08 18:15:48 PDT 2018","2018-08-09 01:16:19 UTC","","","383","100% (2/2)","100% (2/2)","100% (1/1)","0","MTURK_TASK_C957138a085a64252a3a94cab45d37ce2"
"3BAKUKE49IEGOSU439H19DBNVXU1RD","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:25 PDT 2018","","","30MVJZJNHNFK1TBGQJTNBB30KMB9JP","AYOHUGWIBJ6G6","Approved","Wed Aug 08 07:34:11 PDT 2018","Wed Aug 08 07:45:43 PDT 2018","Sat Aug 11 07:45:43 PDT 2018","Fri Aug 10 11:11:17 PDT 2018","","","692","100% (5/5)","100% (5/5)","100% (1/1)","0","MTURK_TASK_Ca42b545335cf41b6ab725c6aed6a0cf1"
"3BAKUKE49IEGOSU439H19DBNVXU1RD","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:25 PDT 2018","","","32XVDSJFP0ZZ2HW287R0HGN3IJJM2J","A1AI7A02IO3QWC","Approved","Thu Aug 09 20:06:41 PDT 2018","Thu Aug 09 20:18:16 PDT 2018","Sun Aug 12 20:18:16 PDT 2018","Fri Aug 10 11:11:17 PDT 2018","","","695","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_I73ba7d654d214646a705ed534a208e26"
"3BAKUKE49IEGOSU439H19DBNVXU1RD","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:25 PDT 2018","","","3D8YOU6S9FM6XQKC4BUPY3L9B4Z6UB","A3U58Y73JK9JOT","Approved","Wed Aug 08 13:58:11 PDT 2018","Wed Aug 08 14:09:33 PDT 2018","Sat Aug 11 14:09:33 PDT 2018","Fri Aug 10 11:11:17 PDT 2018","","","682","100% (6/6)","100% (4/4)","100% (2/2)","0","MTURK_TASK_If3b77e8b984445deaae0c4f33b4c223e"
"3BAKUKE49IEGOSU439H19DBNVXU1RD","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:25 PDT 2018","","","3KOPY89HM94YMRM09ASDKY0EJWM3JQ","A23U2Z0GEU2KSQ","Approved","Wed Aug 01 13:22:10 PDT 2018","Wed Aug 01 13:30:31 PDT 2018","Sat Aug 04 13:30:31 PDT 2018","2018-08-04 20:31:19 UTC","","","501","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_Cb7eeda0db27244aa83fb0fdb3b36b527"
"3BAKUKE49IEGOSU439H19DBNVXU1RD","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:25 PDT 2018","","","3OF2M9AATHQUI4ZBC2NYPE56DGMZKJ","A3RH6WDQ41NDBG","Approved","Wed Aug 01 13:28:07 PDT 2018","Wed Aug 01 13:28:44 PDT 2018","Sat Aug 04 13:28:44 PDT 2018","2018-08-04 20:29:19 UTC","","","37","100% (1/1)","100% (1/1)","100% (1/1)","0","not working"
"3BAKUKE49IEGOSU439H19DBNVXU1RD","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:25 PDT 2018","","","3TXMY6UCAFQ3LEMWXTNNA2GU323QCA","A2MM1BLJGIP830","Approved","Wed Aug 01 04:40:01 PDT 2018","Wed Aug 01 04:52:45 PDT 2018","Sat Aug 04 04:52:45 PDT 2018","2018-08-04 11:53:19 UTC","","","764","100% (10/10)","100% (8/8)","100% (2/2)","0","MTURK_TASK_Cbd81c06bc2f74780aeeeaa1b940b0767"
"3HEADTGN2QUWA4A2AN1QG1I3K10RVR","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:26 PDT 2018","","","30LB5CDZNDCS5ES789DG6UQX0B10ZM","A3P49ZACQOVPRZ","Approved","Tue Aug 07 14:32:59 PDT 2018","Tue Aug 07 14:38:15 PDT 2018","Fri Aug 10 14:38:15 PDT 2018","Fri Aug 10 11:11:17 PDT 2018","","","316","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_Caf74f55c58e149509d4afabd5c4f18b8"
"3HEADTGN2QUWA4A2AN1QG1I3K10RVR","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:26 PDT 2018","","","3DZQRBDBSMHRLU5QW41RCZR1FG5S33","A31ZHT1TVCFADY","Approved","Wed Aug 01 17:30:51 PDT 2018","Wed Aug 01 17:36:15 PDT 2018","Sat Aug 04 17:36:15 PDT 2018","2018-08-05 00:36:19 UTC","","","324","100% (8/8)","100% (7/7)","100% (2/2)","0","MTURK_TASK_Cd63c438cd82a4a3ca8ea7b1011328790"
"3HEADTGN2QUWA4A2AN1QG1I3K10RVR","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:26 PDT 2018","","","3PMBY0YE285XTF5AGRC1O7Q5U2J9CS","A3CANU3WID2CBN","Approved","Wed Aug 08 09:08:50 PDT 2018","Wed Aug 08 09:09:22 PDT 2018","Sat Aug 11 09:09:22 PDT 2018","Fri Aug 10 11:11:17 PDT 2018","","","32","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_C6f17982687024b919983f9decec73554"
"3HEADTGN2QUWA4A2AN1QG1I3K10RVR","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:26 PDT 2018","","","3WOKGM4L72IG6AE0602ZQWJTFCE0O9","A2YJ0H0QAAQC8N","Approved","Wed Aug 01 08:45:32 PDT 2018","Wed Aug 01 08:50:08 PDT 2018","Sat Aug 04 08:50:08 PDT 2018","2018-08-04 15:50:19 UTC","","","276","100% (3/3)","100% (3/3)","100% (2/2)","0","MTURK_TASK_C7d26e7f31d374306a748a7a9ece15b45"
"3HEADTGN2QUWA4A2AN1QG1I3K10RVR","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:26 PDT 2018","","","3X87C8JFV7DJSVBSUFDNP7KCQ8QQSC","A2EUFO7BIZLCY7","Approved","Wed Aug 08 13:57:25 PDT 2018","Wed Aug 08 14:09:15 PDT 2018","Sat Aug 11 14:09:15 PDT 2018","Fri Aug 10 11:11:17 PDT 2018","","","710","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_I05daecefd0e642ac982464fa58c2174e"
"3HEADTGN2QUWA4A2AN1QG1I3K10RVR","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:26 PDT 2018","","","3XLBSAQ9Z5E6NPSRT8YPL90K7TB7Z4","A1BA17SQL5FWAF","Approved","Tue Jul 31 23:28:24 PDT 2018","Tue Jul 31 23:38:31 PDT 2018","Fri Aug 03 23:38:31 PDT 2018","2018-08-04 06:39:19 UTC","","","607","100% (4/4)","100% (4/4)","0% (0/0)","0","MTURK_TASK_Ica66e53af60146f7aeb87455db1a934c"
"3FHTJGYT8O2SGU4S80YFB5FEW4OPG8","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","32XVDSJFP0ZZ2HW287R0HGN3IOK2MA","A1BJP83UKUKIMD","Approved","Fri Aug 03 17:06:20 PDT 2018","Fri Aug 03 17:22:20 PDT 2018","Mon Aug 06 17:22:20 PDT 2018","2018-08-07 00:22:22 UTC","","","960","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_I9dfe6121aec94617a26859b53065df0e"
"3FHTJGYT8O2SGU4S80YFB5FEW4OPG8","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","3ERET4BTVNBFCDHY84TZCQ3DYBF9KR","A1CSDIX05PK9V","Approved","Wed Aug 01 05:46:48 PDT 2018","Wed Aug 01 05:51:17 PDT 2018","Sat Aug 04 05:51:17 PDT 2018","2018-08-04 12:51:19 UTC","","","269","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_Cdd172eb9e4e545c7bfa541b76a3b52d2"
"3FHTJGYT8O2SGU4S80YFB5FEW4OPG8","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","3MMN5BL1W06ONZSLC7550QSVNQ43MH","A3V1KYYC1HCJJG","Approved","Wed Aug 01 12:12:16 PDT 2018","Wed Aug 01 12:15:58 PDT 2018","Sat Aug 04 12:15:58 PDT 2018","2018-08-04 19:16:19 UTC","","","222","100% (5/5)","100% (2/2)","100% (1/1)","0","MTURK_TASK_C76b7a4ec24e945a68ef877a855dc48af"
"3FHTJGYT8O2SGU4S80YFB5FEW4OPG8","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","3ND9UOO81L418FCOMFFS5AO3LOEWL4","A22Y2PTD9TFWAR","Approved","Fri Aug 03 09:54:49 PDT 2018","Fri Aug 03 10:07:17 PDT 2018","Mon Aug 06 10:07:17 PDT 2018","2018-08-06 17:07:21 UTC","","","748","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_I9d4a31e52683493e89ccc7232134e84a"
"3FHTJGYT8O2SGU4S80YFB5FEW4OPG8","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Tue Aug 07 22:18:09 PDT 2018","","","3OVHNO1VE73M4YT1KL1BL1AGUK3ZDB","A22FZDRVKOL5QI","Approved","Fri Aug 03 18:48:38 PDT 2018","Fri Aug 03 18:57:48 PDT 2018","Mon Aug 06 18:57:48 PDT 2018","2018-08-07 01:58:20 UTC","","","550","100% (3/3)","100% (3/3)","100% (2/2)","0","MTURK_TASK_Ifc077f450d814b78b2c63bc00025fdf8"
