en_mono	C_acda59d431e04eeaba8acbb812b6d000	3	you	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	3	?	2
sp_mono	C_596564270fb04837a78014922b042f65	0	no	0
sp_mono	C_596564270fb04837a78014922b042f65	0	no	0
sp_mono	C_596564270fb04837a78014922b042f65	0	tengo	0
sp_mono	C_596564270fb04837a78014922b042f65	0	y	0
sp_mono	C_596564270fb04837a78014922b042f65	0	tu	0
sp_mono	C_596564270fb04837a78014922b042f65	0	?	2
sp_mono	C_596564270fb04837a78014922b042f65	1	tienes	0
sp_mono	C_596564270fb04837a78014922b042f65	1	algun	0
sp_mono	C_596564270fb04837a78014922b042f65	1	amigo	0
sp_mono	C_596564270fb04837a78014922b042f65	1	que	0
sp_mono	C_596564270fb04837a78014922b042f65	1	estudio	0
sp_mono	C_596564270fb04837a78014922b042f65	1	history	1
sp_mono	C_596564270fb04837a78014922b042f65	1	?	2
sp_mono	C_596564270fb04837a78014922b042f65	2	yo	0
sp_mono	C_596564270fb04837a78014922b042f65	2	tengo	0
sp_mono	C_596564270fb04837a78014922b042f65	2	1	2
sp_mono	C_596564270fb04837a78014922b042f65	2	amigo	0
sp_mono	C_596564270fb04837a78014922b042f65	2	que	0
sp_mono	C_596564270fb04837a78014922b042f65	2	le	0
sp_mono	C_596564270fb04837a78014922b042f65	2	gustan	0
sp_mono	C_596564270fb04837a78014922b042f65	2	los	0
sp_mono	C_596564270fb04837a78014922b042f65	2	deportes	0
sp_mono	C_596564270fb04837a78014922b042f65	3	tines	2
sp_mono	C_596564270fb04837a78014922b042f65	3	amigos	0
sp_mono	C_596564270fb04837a78014922b042f65	3	que	0
sp_mono	C_596564270fb04837a78014922b042f65	3	tienen	0
sp_mono	C_596564270fb04837a78014922b042f65	3	especialidad	2
sp_mono	C_596564270fb04837a78014922b042f65	3	en	0
sp_mono	C_596564270fb04837a78014922b042f65	3	real	0
sp_mono	C_596564270fb04837a78014922b042f65	3	state	1
sp_mono	C_596564270fb04837a78014922b042f65	3	?	2
sp_mono	C_596564270fb04837a78014922b042f65	4	no	0
sp_mono	C_596564270fb04837a78014922b042f65	4	n	1
sp_mono	C_596564270fb04837a78014922b042f65	4	tengo	0
sp_mono	C_596564270fb04837a78014922b042f65	4	y	0
sp_mono	C_596564270fb04837a78014922b042f65	4	tu	0
sp_mono	C_596564270fb04837a78014922b042f65	4	?	2
sp_mono	C_596564270fb04837a78014922b042f65	5	tienes	0
sp_mono	C_596564270fb04837a78014922b042f65	5	algun	0
sp_mono	C_596564270fb04837a78014922b042f65	5	amigo	0
sp_mono	C_596564270fb04837a78014922b042f65	5	que	0
sp_mono	C_596564270fb04837a78014922b042f65	5	le	0
sp_mono	C_596564270fb04837a78014922b042f65	5	guste	0
sp_mono	C_596564270fb04837a78014922b042f65	5	cocinar	0
sp_mono	C_596564270fb04837a78014922b042f65	5	?	2
sp_mono	C_596564270fb04837a78014922b042f65	6	tienes	0
sp_mono	C_596564270fb04837a78014922b042f65	6	algun	0
sp_mono	C_596564270fb04837a78014922b042f65	6	amigo	0
sp_mono	C_596564270fb04837a78014922b042f65	6	qye	2
sp_mono	C_596564270fb04837a78014922b042f65	6	le	0
sp_mono	C_596564270fb04837a78014922b042f65	6	guste	0
sp_mono	C_596564270fb04837a78014922b042f65	6	escribir	0
sp_mono	C_596564270fb04837a78014922b042f65	6	y	0
sp_mono	C_596564270fb04837a78014922b042f65	6	tiene	0
sp_mono	C_596564270fb04837a78014922b042f65	6	especialidad	2
sp_mono	C_596564270fb04837a78014922b042f65	6	en	0
sp_mono	C_596564270fb04837a78014922b042f65	6	historia	0
sp_mono	C_596564270fb04837a78014922b042f65	6	?	2
sp_mono	C_596564270fb04837a78014922b042f65	7	no	0
sp_mono	C_596564270fb04837a78014922b042f65	7	no	0
sp_mono	C_596564270fb04837a78014922b042f65	7	tengo	0
sp_mono	C_596564270fb04837a78014922b042f65	8	tiene	0
sp_mono	C_596564270fb04837a78014922b042f65	8	algun	0
sp_mono	C_596564270fb04837a78014922b042f65	8	amigo	0
sp_mono	C_596564270fb04837a78014922b042f65	8	que	0
sp_mono	C_596564270fb04837a78014922b042f65	8	le	0
sp_mono	C_596564270fb04837a78014922b042f65	8	guste	0
sp_mono	C_596564270fb04837a78014922b042f65	8	dormir	0
sp_mono	C_596564270fb04837a78014922b042f65	8	?	2
sp_mono	C_596564270fb04837a78014922b042f65	9	tienes	0
sp_mono	C_596564270fb04837a78014922b042f65	9	amigos	0
sp_mono	C_596564270fb04837a78014922b042f65	9	que	0
sp_mono	C_596564270fb04837a78014922b042f65	9	le	0
sp_mono	C_596564270fb04837a78014922b042f65	9	gusten	0
sp_mono	C_596564270fb04837a78014922b042f65	9	actuar	0
sp_mono	C_596564270fb04837a78014922b042f65	9	?	2
sp_mono	C_596564270fb04837a78014922b042f65	10	no	0
sp_mono	C_596564270fb04837a78014922b042f65	10	no	0
sp_mono	C_596564270fb04837a78014922b042f65	10	tengo	0
sp_mono	C_596564270fb04837a78014922b042f65	11	tienes	0
sp_mono	C_596564270fb04837a78014922b042f65	11	algun	0
sp_mono	C_596564270fb04837a78014922b042f65	11	amigo	0
sp_mono	C_596564270fb04837a78014922b042f65	11	que	0
sp_mono	C_596564270fb04837a78014922b042f65	11	le	0
sp_mono	C_596564270fb04837a78014922b042f65	11	guste	0
sp_mono	C_596564270fb04837a78014922b042f65	11	singing	1
sp_mono	C_596564270fb04837a78014922b042f65	11	?	2
sp_mono	C_596564270fb04837a78014922b042f65	12	tienes	0
sp_mono	C_596564270fb04837a78014922b042f65	12	algun	0
sp_mono	C_596564270fb04837a78014922b042f65	12	amigo	0
sp_mono	C_596564270fb04837a78014922b042f65	12	que	0
sp_mono	C_596564270fb04837a78014922b042f65	12	le	0
sp_mono	C_596564270fb04837a78014922b042f65	12	gusten	0
sp_mono	C_596564270fb04837a78014922b042f65	12	los	0
sp_mono	C_596564270fb04837a78014922b042f65	12	sports	1
sp_mono	C_596564270fb04837a78014922b042f65	12	?	2
sp_mono	C_596564270fb04837a78014922b042f65	13	yes	1
sp_mono	C_596564270fb04837a78014922b042f65	13	!	2
sp_mono	C_596564270fb04837a78014922b042f65	13	!	2
sp_mono	C_596564270fb04837a78014922b042f65	13	!	2
sp_mono	C_596564270fb04837a78014922b042f65	13	!	2
sp_mono	C_596564270fb04837a78014922b042f65	14	and	1
sp_mono	C_596564270fb04837a78014922b042f65	14	you	1
sp_mono	C_596564270fb04837a78014922b042f65	14	?	2
sp_mono	C_596564270fb04837a78014922b042f65	15	trabaja	0
sp_mono	C_596564270fb04837a78014922b042f65	15	en	0
sp_mono	C_596564270fb04837a78014922b042f65	15	la	0
sp_mono	C_596564270fb04837a78014922b042f65	15	joyeria	0
sp_mono	C_596564270fb04837a78014922b042f65	15	?	2
sp_mono	C_596564270fb04837a78014922b042f65	16	tienes	0
sp_mono	C_596564270fb04837a78014922b042f65	16	algun	0
sp_mono	C_596564270fb04837a78014922b042f65	16	amigo	0
sp_mono	C_596564270fb04837a78014922b042f65	16	que	0
sp_mono	C_596564270fb04837a78014922b042f65	16	le	0
sp_mono	C_596564270fb04837a78014922b042f65	16	guste	0
sp_mono	C_596564270fb04837a78014922b042f65	16	escribir	0
sp_mono	C_596564270fb04837a78014922b042f65	16	?	2
sp_mono	C_596564270fb04837a78014922b042f65	17	tienes	0
sp_mono	C_596564270fb04837a78014922b042f65	17	algun	0
sp_mono	C_596564270fb04837a78014922b042f65	17	amigo	0
sp_mono	C_596564270fb04837a78014922b042f65	17	que	0
sp_mono	C_596564270fb04837a78014922b042f65	17	le	0
sp_mono	C_596564270fb04837a78014922b042f65	17	guste	0
sp_mono	C_596564270fb04837a78014922b042f65	17	cooking	1
sp_mono	C_596564270fb04837a78014922b042f65	17	?	2
sp_mono	C_62bdba674cee4efa9517a27f717d9862	0	yes	1
sp_mono	C_62bdba674cee4efa9517a27f717d9862	0	,	2
sp_mono	C_62bdba674cee4efa9517a27f717d9862	0	tengo	0
sp_mono	C_62bdba674cee4efa9517a27f717d9862	0	tres	0
sp_mono	C_62bdba674cee4efa9517a27f717d9862	0	amigos	0
sp_mono	C_62bdba674cee4efa9517a27f717d9862	0	a	0
sp_mono	C_62bdba674cee4efa9517a27f717d9862	0	quienes	0
sp_mono	C_62bdba674cee4efa9517a27f717d9862	0	les	0
sp_mono	C_62bdba674cee4efa9517a27f717d9862	0	gusta	0
sp_mono	C_62bdba674cee4efa9517a27f717d9862	0	las	0
sp_mono	C_62bdba674cee4efa9517a27f717d9862	0	tardes	2
sp_mono	C_62bdba674cee4efa9517a27f717d9862	0	.	2
sp_mono	C_62bdba674cee4efa9517a27f717d9862	1	no	0
sp_mono	C_62bdba674cee4efa9517a27f717d9862	1	.	2
sp_mono	C_62bdba674cee4efa9517a27f717d9862	1	tengo	0
sp_mono	C_62bdba674cee4efa9517a27f717d9862	1	amigos	0
sp_mono	C_62bdba674cee4efa9517a27f717d9862	1	a	0
sp_mono	C_62bdba674cee4efa9517a27f717d9862	1	quienes	0
sp_mono	C_62bdba674cee4efa9517a27f717d9862	1	les	0
sp_mono	C_62bdba674cee4efa9517a27f717d9862	1	gusta	0
sp_mono	C_62bdba674cee4efa9517a27f717d9862	1	gardening	1
sp_mono	C_b64ad8293898446ba479c45d122db1e0	0	hola	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	1	no	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	1	,	2
sp_mono	C_b64ad8293898446ba479c45d122db1e0	1	tiens	2
sp_mono	C_b64ad8293898446ba479c45d122db1e0	1	un	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	1	amigo	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	1	que	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	1	se	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	1	especializa	2
sp_mono	C_b64ad8293898446ba479c45d122db1e0	1	en	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	1	pharmacy	1
sp_mono	C_b64ad8293898446ba479c45d122db1e0	1	?	2
sp_mono	C_b64ad8293898446ba479c45d122db1e0	2	tengo	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	2	un	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	2	amigo	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	2	que	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	2	estudio	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	2	physics	1
sp_mono	C_b64ad8293898446ba479c45d122db1e0	2	y	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	2	le	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	2	gusta	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	2	los	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	2	video	1
sp_mono	C_b64ad8293898446ba479c45d122db1e0	2	games	1
sp_mono	C_b64ad8293898446ba479c45d122db1e0	3	tengo	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	3	un	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	3	amigo	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	3	que	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	3	estudio	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	3	arte	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	3	y	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	3	le	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	3	gustan	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	3	los	0
sp_mono	C_b64ad8293898446ba479c45d122db1e0	3	rompecabezas	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	0	hi	2
en_mono	C_05671ac184564357be3b6c7c0861f3d7	0	!	2
en_mono	C_05671ac184564357be3b6c7c0861f3d7	1	tengo	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	1	un	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	1	amigo	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	1	que	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	1	estudia	2
en_mono	C_05671ac184564357be3b6c7c0861f3d7	1	japones	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	1	cuyo	2
en_mono	C_05671ac184564357be3b6c7c0861f3d7	1	hobby	2
en_mono	C_05671ac184564357be3b6c7c0861f3d7	1	es	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	1	escribir	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	2	ningun	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	2	amigo	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	2	wtrabajando	2
en_mono	C_05671ac184564357be3b6c7c0861f3d7	2	en	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	2	el	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	2	salon	1
en_mono	C_05671ac184564357be3b6c7c0861f3d7	3	tengo	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	3	un	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	3	amigo	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	3	working	1
en_mono	C_05671ac184564357be3b6c7c0861f3d7	3	at	1
en_mono	C_05671ac184564357be3b6c7c0861f3d7	3	the	1
en_mono	C_05671ac184564357be3b6c7c0861f3d7	3	clinic	1
en_mono	C_05671ac184564357be3b6c7c0861f3d7	3	que	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	3	estudio	0
en_mono	C_05671ac184564357be3b6c7c0861f3d7	3	linguistica	0
en_mono	C_4c6be0c0a1c94b87aad685e550db8666	0	yes	1
en_mono	C_4c6be0c0a1c94b87aad685e550db8666	0	i	1
en_mono	C_4c6be0c0a1c94b87aad685e550db8666	0	do	1
en_mono	C_4c6be0c0a1c94b87aad685e550db8666	1	yes	1
en_mono	C_732324222e5f4d249358012be5bc261d	0	no	0
en_mono	C_732324222e5f4d249358012be5bc261d	1	i	1
en_mono	C_732324222e5f4d249358012be5bc261d	1	not	1
en_mono	C_732324222e5f4d249358012be5bc261d	1	have	1
en_mono	C_732324222e5f4d249358012be5bc261d	2	no	0
en_mono	C_732324222e5f4d249358012be5bc261d	3	no	0
sp_mono	C_1c242089b30540919231e464187f8a73	0	no	0
sp_mono	C_1c242089b30540919231e464187f8a73	0	tengo	0
sp_mono	C_1c242089b30540919231e464187f8a73	0	ninguno	2
sp_mono	C_1c242089b30540919231e464187f8a73	1	no	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	0	hola	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	1	no	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	1	tengo	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	1	ningun	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	1	amigo	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	2	no	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	2	tampoco	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	2	lo	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	2	tengo	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	3	tengo	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	3	dos	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	3	amigos	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	3	que	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	3	estudiaron	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	3	fisica	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	4	si	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	4	tengo	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	4	un	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	4	amigo	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	5	que	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	5	mas	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	5	le	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	5	gusta	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	6	tengo	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	6	un	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	6	amigo	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	6	que	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	6	le	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	6	gusta	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	6	el	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	6	arte	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	7	no	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	7	no	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	7	tengo	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	8	estudio	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	8	espanol	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	8	no	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	8	ingles	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	9	no	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	9	tampoco	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	10	tienes	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	10	alguno	2
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	10	amigo	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	10	que	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	10	le	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	10	guste	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	10	dormir	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	11	si	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	11	tengo	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	11	seis	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	11	amigo	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	11	que	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	11	le	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	11	gusta	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	11	la	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	11	noche	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	12	y	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	12	le	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	12	gusta	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	12	leer	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	12	?	2
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	13	si	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	13	tengo	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	13	tres	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	13	amigos	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	13	que	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	13	le	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	13	gusta	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	13	la	0
sp_mono	C_80160c53ceb64895b3aab2a36c26ac00	13	tarde	0
en_mono	C_cbf1c5fe0506443490b84155e8853495	0	hola	0
en_mono	C_cbf1c5fe0506443490b84155e8853495	1	si	0
en_mono	C_cbf1c5fe0506443490b84155e8853495	2	si	0
en_mono	C_cbf1c5fe0506443490b84155e8853495	3	me	0
en_mono	C_cbf1c5fe0506443490b84155e8853495	3	encanta	0
en_mono	C_cbf1c5fe0506443490b84155e8853495	3	relajarme	2
en_mono	C_cbf1c5fe0506443490b84155e8853495	3	por	0
en_mono	C_cbf1c5fe0506443490b84155e8853495	3	la	0
en_mono	C_cbf1c5fe0506443490b84155e8853495	3	tarde	0
en_mono	C_cbf1c5fe0506443490b84155e8853495	4	estupendo	2
en_mono	C_cbf1c5fe0506443490b84155e8853495	5	si	0
en_mono	C_cbf1c5fe0506443490b84155e8853495	6	si	0
en_mono	C_cbf1c5fe0506443490b84155e8853495	6	.	2
en_mono	C_cbf1c5fe0506443490b84155e8853495	6	amo	0
en_mono	C_cbf1c5fe0506443490b84155e8853495	6	nadar	0
en_mono	C_cbf1c5fe0506443490b84155e8853495	7	ok	0
en_mono	C_cbf1c5fe0506443490b84155e8853495	8	si	0
en_mono	C_9a6817f259bf48908ab65040691798fb	0	no	0
en_mono	C_9a6817f259bf48908ab65040691798fb	0	i	1
en_mono	C_9a6817f259bf48908ab65040691798fb	0	have	1
en_mono	C_9a6817f259bf48908ab65040691798fb	0	nt	2
en_mono	C_9a6817f259bf48908ab65040691798fb	1	no	0
en_mono	C_9a6817f259bf48908ab65040691798fb	2	no	0
en_mono	C_9a6817f259bf48908ab65040691798fb	3	i	1
en_mono	C_9a6817f259bf48908ab65040691798fb	3	have	1
en_mono	C_9a6817f259bf48908ab65040691798fb	3	fiends	2
en_mono	C_9a6817f259bf48908ab65040691798fb	3	working	1
en_mono	C_9a6817f259bf48908ab65040691798fb	3	in	1
en_mono	C_9a6817f259bf48908ab65040691798fb	3	the	1
en_mono	C_9a6817f259bf48908ab65040691798fb	3	dnce	2
en_mono	C_9a6817f259bf48908ab65040691798fb	3	studio	1
en_mono	C_9a6817f259bf48908ab65040691798fb	4	no	0
en_mono	C_9a6817f259bf48908ab65040691798fb	5	no	0
en_mono	C_9a6817f259bf48908ab65040691798fb	5	i	1
en_mono	C_9a6817f259bf48908ab65040691798fb	5	have	1
en_mono	C_9a6817f259bf48908ab65040691798fb	5	nt	2
en_mono	C_9a6817f259bf48908ab65040691798fb	6	do	1
en_mono	C_9a6817f259bf48908ab65040691798fb	6	you	1
en_mono	C_9a6817f259bf48908ab65040691798fb	6	have	1
en_mono	C_9a6817f259bf48908ab65040691798fb	6	any	1
en_mono	C_9a6817f259bf48908ab65040691798fb	6	friends	1
en_mono	C_9a6817f259bf48908ab65040691798fb	6	working	1
en_mono	C_9a6817f259bf48908ab65040691798fb	6	at	1
en_mono	C_9a6817f259bf48908ab65040691798fb	6	the	1
en_mono	C_9a6817f259bf48908ab65040691798fb	6	engineering	1
en_mono	C_9a6817f259bf48908ab65040691798fb	6	?	2
en_mono	C_9a6817f259bf48908ab65040691798fb	7	no	0
en_mono	C_9a6817f259bf48908ab65040691798fb	8	do	1
en_mono	C_9a6817f259bf48908ab65040691798fb	8	you	1
en_mono	C_9a6817f259bf48908ab65040691798fb	8	have	1
en_mono	C_9a6817f259bf48908ab65040691798fb	8	any	1
en_mono	C_9a6817f259bf48908ab65040691798fb	8	friends	1
en_mono	C_9a6817f259bf48908ab65040691798fb	8	who	1
en_mono	C_9a6817f259bf48908ab65040691798fb	8	likes	1
en_mono	C_9a6817f259bf48908ab65040691798fb	8	puzzles	1
en_mono	C_9a6817f259bf48908ab65040691798fb	8	?	2
en_mono	C_9a6817f259bf48908ab65040691798fb	9	no	0
sp_mono	C_d77799ca4a2648988d14220bedb17222	0	tengo	0
sp_mono	C_d77799ca4a2648988d14220bedb17222	0	cinco	0
sp_mono	C_d77799ca4a2648988d14220bedb17222	0	amigos	0
sp_mono	C_d77799ca4a2648988d14220bedb17222	0	al	0
sp_mono	C_d77799ca4a2648988d14220bedb17222	0	que	0
sp_mono	C_d77799ca4a2648988d14220bedb17222	0	les	0
sp_mono	C_d77799ca4a2648988d14220bedb17222	0	gusta	0
sp_mono	C_d77799ca4a2648988d14220bedb17222	0	la	0
sp_mono	C_d77799ca4a2648988d14220bedb17222	0	noche	0
sp_mono	C_d77799ca4a2648988d14220bedb17222	0	.	2
sp_mono	C_d77799ca4a2648988d14220bedb17222	1	do	1
sp_mono	C_d77799ca4a2648988d14220bedb17222	1	you	1
sp_mono	C_d77799ca4a2648988d14220bedb17222	1	have	1
sp_mono	C_d77799ca4a2648988d14220bedb17222	1	any	1
sp_mono	C_d77799ca4a2648988d14220bedb17222	1	japanese	1
sp_mono	C_d77799ca4a2648988d14220bedb17222	1	friends	1
sp_mono	C_d77799ca4a2648988d14220bedb17222	1	?	2
sp_mono	C_d77799ca4a2648988d14220bedb17222	2	no	0
